 variables=iter,time,rmax,dt,Mdef
    1264     465.529002        0.480819E-06        0.800000E-02       -0.230416E-06
    1265     465.706894        0.485974E-06        0.800000E-02        0.120009E-06
    1266     465.885455        0.509106E-06        0.800000E-02        0.268797E-06
    1267     466.063434        0.520448E-06        0.800000E-02        0.109463E-06
    1268     466.241535        0.497588E-06        0.800000E-02       -0.270215E-06
    1269     466.419580        0.507532E-06        0.800000E-02       -0.666475E-06
    1270     466.597453        0.487728E-06        0.800000E-02       -0.104643E-05
    1271     468.650991        0.437819E-06        0.800000E-02       -0.129901E-05
    1272     468.830065        0.468499E-06        0.800000E-02       -0.138950E-05
    1273     469.008742        0.465749E-06        0.800000E-02       -0.125412E-05
    1274     469.188056        0.477906E-06        0.800000E-02       -0.927610E-06
    1275     469.367223        0.450527E-06        0.800000E-02       -0.564543E-06
    1276     469.545877        0.457960E-06        0.800000E-02       -0.182202E-06
    1277     469.724181        0.477582E-06        0.800000E-02        0.117138E-06
    1278     469.902657        0.485107E-06        0.800000E-02        0.222629E-06
    1279     470.080795        0.488258E-06        0.800000E-02        0.142627E-06
    1280     470.258925        0.492711E-06        0.800000E-02       -0.307874E-07
    1281     472.311564        0.501637E-06        0.800000E-02       -0.175048E-06
    1282     472.492829        0.454949E-06        0.800000E-02       -0.390455E-06
    1283     472.670763        0.494115E-06        0.800000E-02       -0.589243E-06
    1284     472.848561        0.473100E-06        0.800000E-02       -0.722114E-06
    1285     473.026445        0.496409E-06        0.800000E-02       -0.852212E-06
    1286     473.204470        0.465710E-06        0.800000E-02       -0.906838E-06
    1287     473.382344        0.476016E-06        0.800000E-02       -0.913624E-06
    1288     473.560448        0.501816E-06        0.800000E-02       -0.847500E-06
    1289     473.738290        0.507111E-06        0.800000E-02       -0.733546E-06
    1290     473.916446        0.482377E-06        0.800000E-02       -0.590904E-06
    1291     476.025048        0.509291E-06        0.800000E-02       -0.477294E-06
    1292     476.203831        0.457918E-06        0.800000E-02       -0.354868E-06
    1293     476.385772        0.460649E-06        0.800000E-02       -0.347720E-06
    1294     476.563624        0.479105E-06        0.800000E-02       -0.427755E-06
    1295     476.741551        0.479664E-06        0.800000E-02       -0.444219E-06
    1296     476.919562        0.475071E-06        0.800000E-02       -0.496110E-06
    1297     477.097270        0.465245E-06        0.800000E-02       -0.550648E-06
    1298     477.275214        0.436621E-06        0.800000E-02       -0.582617E-06
    1299     477.453300        0.435352E-06        0.800000E-02       -0.688827E-06
    1300     477.631114        0.479568E-06        0.800000E-02       -0.772065E-06
    1301     479.621464        0.455341E-06        0.800000E-02       -0.846299E-06
    1302     479.799524        0.503044E-06        0.800000E-02       -0.888449E-06
    1303     479.977511        0.513826E-06        0.800000E-02       -0.914476E-06
    1304     480.155663        0.469079E-06        0.800000E-02       -0.926359E-06
    1305     480.333570        0.472428E-06        0.800000E-02       -0.955062E-06
    1306     480.511528        0.477692E-06        0.800000E-02       -0.919663E-06
    1307     480.691856        0.487765E-06        0.800000E-02       -0.864748E-06
    1308     480.870010        0.425432E-06        0.800000E-02       -0.867996E-06
    1309     481.048878        0.461962E-06        0.800000E-02       -0.851531E-06
    1310     481.227165        0.492427E-06        0.800000E-02       -0.872864E-06
    1311     483.238662        0.529070E-06        0.800000E-02       -0.858049E-06
    1312     483.416486        0.505647E-06        0.800000E-02       -0.668422E-06
    1313     483.594251        0.468926E-06        0.800000E-02       -0.388231E-06
    1314     483.772497        0.432305E-06        0.800000E-02       -0.140745E-06
    1315     483.950745        0.461037E-06        0.800000E-02        0.339847E-07
    1316     484.128855        0.490132E-06        0.800000E-02        0.131146E-06
    1317     484.306868        0.508379E-06        0.800000E-02        0.126123E-06
    1318     484.485468        0.510559E-06        0.800000E-02       -0.309614E-07
    1319     484.663640        0.443118E-06        0.800000E-02       -0.321839E-06
    1320     484.842083        0.451678E-06        0.800000E-02       -0.651800E-06
    1321     486.930711        0.428726E-06        0.800000E-02       -0.996029E-06
    1322     487.109480        0.474341E-06        0.800000E-02       -0.127200E-05
    1323     487.287512        0.481044E-06        0.800000E-02       -0.141819E-05
    1324     487.465846        0.524629E-06        0.800000E-02       -0.140127E-05
    1325     487.643869        0.512922E-06        0.800000E-02       -0.126755E-05
    1326     487.821735        0.500415E-06        0.800000E-02       -0.110229E-05
    1327     487.999916        0.488370E-06        0.800000E-02       -0.954097E-06
    1328     488.178733        0.488396E-06        0.800000E-02       -0.891819E-06
    1329     488.358196        0.483587E-06        0.800000E-02       -0.910853E-06
    1330     488.536926        0.429500E-06        0.800000E-02       -0.102128E-05
    1331     490.634776        0.496801E-06        0.800000E-02       -0.119383E-05
    1332     490.812961        0.534345E-06        0.800000E-02       -0.126909E-05
    1333     490.991006        0.546387E-06        0.800000E-02       -0.130374E-05
    1334     491.169167        0.518839E-06        0.800000E-02       -0.125665E-05
    1335     491.347279        0.474974E-06        0.800000E-02       -0.103616E-05
    1336     491.525499        0.460483E-06        0.800000E-02       -0.858130E-06
    1337     491.703331        0.483981E-06        0.800000E-02       -0.781136E-06
    1338     491.881374        0.484422E-06        0.800000E-02       -0.763736E-06
    1339     492.059438        0.473965E-06        0.800000E-02       -0.827125E-06
    1340     492.237616        0.485802E-06        0.800000E-02       -0.865492E-06
    1341     494.352468        0.442007E-06        0.800000E-02       -0.885039E-06
    1342     494.530728        0.458450E-06        0.800000E-02       -0.102653E-05
    1343     494.708626        0.448482E-06        0.800000E-02       -0.108015E-05
    1344     494.887660        0.474287E-06        0.800000E-02       -0.110577E-05
    1345     495.066921        0.457306E-06        0.800000E-02       -0.106146E-05
    1346     495.245990        0.550320E-06        0.800000E-02       -0.927417E-06
    1347     495.425268        0.515895E-06        0.800000E-02       -0.854270E-06
    1348     495.604391        0.488232E-06        0.800000E-02       -0.853677E-06
    1349     495.783327        0.485964E-06        0.800000E-02       -0.914207E-06
    1350     495.962703        0.482309E-06        0.800000E-02       -0.959439E-06
    1351     498.040270        0.497629E-06        0.800000E-02       -0.872415E-06
    1352     498.218271        0.459800E-06        0.800000E-02       -0.822076E-06
    1353     498.396191        0.473411E-06        0.800000E-02       -0.826660E-06
    1354     498.573958        0.559491E-06        0.800000E-02       -0.943180E-06
    1355     498.752050        0.561017E-06        0.800000E-02       -0.117462E-05
    1356     498.930164        0.549670E-06        0.800000E-02       -0.135713E-05
    1357     499.108053        0.446945E-06        0.800000E-02       -0.151419E-05
    1358     499.286022        0.478901E-06        0.800000E-02       -0.158916E-05
    1359     499.464166        0.474507E-06        0.800000E-02       -0.156973E-05
    1360     499.642046        0.483563E-06        0.800000E-02       -0.151549E-05
