 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
  1072   0.0080000     0.66220     0.04388     0.09273     0.01017     0.00000     0.17953
  1073   0.0080000     0.69350     0.04388     0.09223     0.01011     0.00000     0.17904
  1074   0.0080000     0.67294     0.04374     0.09235     0.01011     0.00000     0.17927
  1075   0.0080000     0.67750     0.04378     0.09181     0.01007     0.00000     0.17849
  1076   0.0080000     0.68093     0.04356     0.09168     0.01005     0.00000     0.17801
  1077   0.0080000     0.66151     0.04369     0.09176     0.01006     0.00000     0.17814
  1078   0.0080000     0.68031     0.04382     0.09185     0.01013     0.00000     0.17840
  1079   0.0080000     0.66966     0.04365     0.09185     0.01008     0.00000     0.17826
  1080   0.0080000     0.67815     0.04393     0.09181     0.01009     0.00000     2.03479
  1081   0.0080000     0.70210     0.04353     0.09189     0.01008     0.00000     0.17977
  1082   0.0080000     0.67364     0.04364     0.09171     0.00999     0.00000     0.17791
  1083   0.0080000     0.69014     0.04356     0.09173     0.01011     0.00000     0.17802
  1084   0.0080000     0.68110     0.04352     0.09183     0.01003     0.00000     0.17797
  1085   0.0080000     0.68430     0.04344     0.09172     0.01011     0.00000     0.17799
  1086   0.0080000     0.69471     0.04361     0.09175     0.01004     0.00000     0.17837
  1087   0.0080000     0.67128     0.04366     0.09181     0.01003     0.00000     0.17826
  1088   0.0080000     0.67542     0.04357     0.09175     0.01004     0.00000     0.17803
  1089   0.0080000     0.69413     0.04347     0.09182     0.01004     0.00000     0.17798
  1090   0.0080000     0.68091     0.04376     0.09186     0.01009     0.00000     2.11933
  1091   0.0080000     0.66645     0.04368     0.09226     0.01015     0.00000     0.19165
  1092   0.0080000     0.67732     0.04365     0.09174     0.01010     0.00000     0.17826
  1093   0.0080000     0.69258     0.04353     0.09176     0.01010     0.00000     0.17811
  1094   0.0080000     0.65667     0.04365     0.09175     0.01008     0.00000     0.17811
  1095   0.0080000     0.67495     0.04357     0.09191     0.01008     0.00000     0.17833
  1096   0.0080000     0.67968     0.04349     0.09192     0.01008     0.00000     0.17800
  1097   0.0080000     0.66508     0.04347     0.09187     0.01005     0.00000     0.17782
  1098   0.0080000     0.67585     0.04381     0.09204     0.01010     0.00000     0.17873
  1099   0.0080000     0.69478     0.04358     0.09195     0.01005     0.00000     0.17841
  1100   0.0080000     0.67697     0.04357     0.09172     0.01011     0.00000     2.04853
  1101   0.0080000     0.67092     0.04390     0.09185     0.01010     0.00000     0.17863
  1102   0.0080000     0.70186     0.04379     0.09167     0.01008     0.00000     0.17816
  1103   0.0080000     0.68485     0.04343     0.09449     0.01004     0.00000     0.18074
  1104   0.0080000     0.66940     0.04359     0.09185     0.01010     0.00000     0.17843
  1105   0.0080000     0.68163     0.04372     0.09188     0.01005     0.00000     0.17851
  1106   0.0080000     0.67439     0.04362     0.09176     0.01007     0.00000     0.17809
  1107   0.0080000     0.69566     0.04368     0.09209     0.01006     0.00000     0.17857
  1108   0.0080000     0.65844     0.04359     0.09182     0.01013     0.00000     0.17842
  1109   0.0080000     0.70775     0.04333     0.09220     0.01006     0.00000     0.17832
  1110   0.0080000     0.70496     0.04350     0.09210     0.01001     0.00000     2.04906
  1111   0.0080000     0.67602     0.04335     0.09185     0.01007     0.00000     0.17817
  1112   0.0080000     0.71033     0.04338     0.09180     0.01010     0.00000     0.17785
  1113   0.0080000     0.68535     0.04363     0.09180     0.01005     0.00000     0.17819
  1114   0.0080000     0.67300     0.04377     0.09177     0.01011     0.00000     0.17840
  1115   0.0080000     0.68768     0.04367     0.09200     0.01007     0.00000     0.17837
  1116   0.0080000     0.67086     0.04355     0.09185     0.01011     0.00000     0.17806
  1117   0.0080000     0.70061     0.04377     0.09192     0.01008     0.00000     0.17838
  1118   0.0080000     0.68567     0.04342     0.09174     0.01008     0.00000     0.17802
  1119   0.0080000     0.69412     0.04360     0.09161     0.01016     0.00000     0.17794
  1120   0.0080000     0.70334     0.04353     0.09166     0.01005     0.00000     2.02458
  1121   0.0080000     0.69310     0.04353     0.09166     0.01012     0.00000     0.18495
  1122   0.0080000     0.70532     0.04347     0.09195     0.01008     0.00000     0.17811
  1123   0.0080000     0.67988     0.04349     0.09170     0.01010     0.00000     0.17807
  1124   0.0080000     0.70988     0.04381     0.09167     0.01003     0.00000     0.17819
  1125   0.0080000     0.69973     0.04337     0.09216     0.01007     0.00000     0.17831
  1126   0.0080000     0.67846     0.04358     0.09168     0.01008     0.00000     0.17813
  1127   0.0080000     0.72665     0.04373     0.09237     0.01021     0.00000     0.17914
  1128   0.0080000     0.67780     0.04360     0.09213     0.01007     0.00000     0.17852
  1129   0.0080000     0.69140     0.04354     0.09367     0.01130     0.00000     0.18131
  1130   0.0080000     0.71721     0.04389     0.09236     0.01012     0.00000     2.16800
  1131   0.0080000     0.68866     0.04389     0.09175     0.01009     0.00000     0.17893
  1132   0.0080000     0.71058     0.04402     0.09210     0.01007     0.00000     0.17917
  1133   0.0080000     0.66689     0.04398     0.09187     0.01009     0.00000     0.17903
  1134   0.0080000     0.71175     0.04394     0.09184     0.01007     0.00000     0.17903
  1135   0.0080000     0.70712     0.04401     0.09186     0.01008     0.00000     0.17886
  1136   0.0080000     0.65725     0.04360     0.09230     0.01008     0.00000     0.19237
  1137   0.0080000     0.72829     0.04389     0.09233     0.01016     0.00000     0.17950
  1138   0.0080000     0.66673     0.04391     0.09206     0.01018     0.00000     0.17889
  1139   0.0080000     0.67674     0.04381     0.09266     0.01015     0.00000     0.17915
  1140   0.0080000     0.70236     0.04349     0.09175     0.01011     0.00000     2.04125
  1141   0.0080000     0.65216     0.04409     0.09188     0.01008     0.00000     0.18827
  1142   0.0080000     0.68937     0.04404     0.09185     0.01012     0.00000     0.17897
  1143   0.0080000     0.68678     0.04416     0.09175     0.01016     0.00000     0.17900
  1144   0.0080000     0.65699     0.04379     0.09182     0.01005     0.00000     0.17885
  1145   0.0080000     0.69850     0.04401     0.09129     0.01015     0.00000     0.17852
  1146   0.0080000     0.67513     0.04363     0.09157     0.01003     0.00000     0.17819
  1147   0.0080000     0.67535     0.04387     0.09131     0.01006     0.00000     0.17815
  1148   0.0080000     0.68892     0.04390     0.09166     0.01002     0.00000     0.17837
  1149   0.0080000     0.68851     0.04357     0.09178     0.01006     0.00000     0.17811
  1150   0.0080000     0.69181     0.04391     0.09202     0.01009     0.00000     2.13618
  1151   0.0080000     0.67551     0.04388     0.09232     0.01021     0.00000     0.18142
  1152   0.0080000     0.70695     0.04411     0.09227     0.01015     0.00000     0.17955
  1153   0.0080000     0.68580     0.04413     0.09237     0.01009     0.00000     0.17961
  1154   0.0080000     0.68912     0.04409     0.09411     0.01011     0.00000     0.18139
  1155   0.0080000     0.70654     0.04436     0.09259     0.01018     0.00000     0.18041
  1156   0.0080000     0.67192     0.04416     0.09304     0.01022     0.00000     0.18048
  1157   0.0080000     0.68084     0.04426     0.09214     0.01025     0.00000     0.17970
  1158   0.0080000     0.68465     0.04387     0.09402     0.01010     0.00000     0.18110
  1159   0.0080000     0.67518     0.04616     0.09567     0.01052     0.00000     0.18611
  1160   0.0080000     0.70036     0.04634     0.09530     0.01036     0.00000     2.12097
  1161   0.0080000     0.67589     0.04390     0.09194     0.01014     0.00000     0.17930
  1162   0.0080000     0.69027     0.04387     0.09173     0.01013     0.00000     0.17881
  1163   0.0080000     0.71497     0.04399     0.09212     0.01004     0.00000     0.17892
  1164   0.0080000     0.68767     0.04406     0.09168     0.01017     0.00000     0.17899
  1165   0.0080000     0.68949     0.04392     0.09200     0.01009     0.00000     0.17914
  1166   0.0080000     0.71628     0.04393     0.09161     0.01015     0.00000     0.17861
  1167   0.0080000     0.69686     0.04462     0.09193     0.01016     0.00000     0.17990
  1168   0.0080000     0.67522     0.04384     0.09185     0.01011     0.00000     0.17877
  1169   0.0080000     0.70134     0.04383     0.09158     0.01012     0.00000     0.17851
  1170   0.0080000     0.68634     0.04394     0.09181     0.01004     0.00000     2.04819
  1171   0.0080000     0.68531     0.04424     0.09242     0.01018     0.00000     0.18195
  1172   0.0080000     0.66882     0.04434     0.09243     0.01008     0.00000     0.17988
  1173   0.0080000     0.68313     0.04406     0.09258     0.01011     0.00000     0.17998
  1174   0.0080000     0.68876     0.04425     0.09202     0.01005     0.00000     0.17974
  1175   0.0080000     0.69526     0.04389     0.09202     0.01005     0.00000     0.17875
  1176   0.0080000     0.68402     0.04429     0.09186     0.01023     0.00000     0.17915
  1177   0.0080000     0.68385     0.04420     0.09363     0.01008     0.00000     0.19678
  1178   0.0080000     0.69913     0.04626     0.09550     0.01047     0.00000     0.18643
  1179   0.0080000     0.68433     0.04641     0.09582     0.01048     0.00000     0.18732
  1180   0.0080000     0.66836     0.04586     0.10127     0.10628     0.00000     2.17124
  1181   0.0080000     0.68444     0.04366     0.09195     0.01008     0.00000     0.19223
  1182   0.0080000     0.67829     0.04348     0.09118     0.01002     0.00000     0.17770
  1183   0.0080000     0.67298     0.04389     0.09191     0.01009     0.00000     0.17885
  1184   0.0080000     0.69475     0.04395     0.09184     0.01013     0.00000     0.17884
  1185   0.0080000     0.68338     0.04399     0.09216     0.01013     0.00000     0.17919
  1186   0.0080000     0.67383     0.04403     0.09190     0.01005     0.00000     0.17916
  1187   0.0080000     0.69100     0.04405     0.09327     0.01011     0.00000     0.18035
  1188   0.0080000     0.67613     0.04412     0.09195     0.01003     0.00000     0.17914
  1189   0.0080000     0.67635     0.04391     0.09205     0.01009     0.00000     0.17923
  1190   0.0080000     0.67469     0.04441     0.09235     0.01011     0.00000     1.99988
  1191   0.0080000     0.66572     0.04577     0.09421     0.01012     0.00000     0.18311
  1192   0.0080000     0.68771     0.04400     0.09228     0.01009     0.00000     0.17963
  1193   0.0080000     0.67361     0.04416     0.09324     0.01017     0.00000     0.18090
  1194   0.0080000     0.68386     0.04399     0.09230     0.01017     0.00000     0.17974
  1195   0.0080000     0.68742     0.04425     0.09351     0.01011     0.00000     0.18086
  1196   0.0080000     0.67937     0.04419     0.09229     0.01009     0.00000     0.18009
  1197   0.0080000     0.69073     0.04420     0.09350     0.01011     0.00000     0.18082
  1198   0.0080000     0.68931     0.04410     0.09368     0.01019     0.00000     0.18106
  1199   0.0080000     0.66620     0.04399     0.09242     0.01005     0.00000     0.17984
  1200   0.0080000     0.68421     0.04587     0.09243     0.01015     0.00000     2.08989
  1201   0.0080000     0.68280     0.04469     0.09415     0.01013     0.00000     0.19616
  1202   0.0080000     0.68577     0.04381     0.09205     0.01008     0.00000     0.17932
  1203   0.0080000     0.68335     0.04342     0.09212     0.01010     0.00000     0.17832
  1204   0.0080000     0.70127     0.04389     0.09243     0.01005     0.00000     0.17963
  1205   0.0080000     0.69044     0.04380     0.09176     0.01020     0.00000     0.17885
  1206   0.0080000     0.67876     0.04363     0.09357     0.01019     0.00000     0.18011
  1207   0.0080000     0.70305     0.04442     0.09202     0.01006     0.00000     0.18010
  1208   0.0080000     0.69995     0.04364     0.09199     0.01016     0.00000     0.17828
  1209   0.0080000     0.66685     0.04441     0.09240     0.01012     0.00000     0.18040
  1210   0.0080000     0.68768     0.04354     0.09211     0.01011     0.00000     2.10278
  1211   0.0080000     0.69583     0.04415     0.09243     0.01013     0.00000     0.18691
  1212   0.0080000     0.70112     0.04419     0.09413     0.01009     0.00000     0.18151
  1213   0.0080000     0.69800     0.04409     0.09257     0.01019     0.00000     0.18028
  1214   0.0080000     0.71177     0.04405     0.09188     0.01018     0.00000     0.17914
  1215   0.0080000     0.71864     0.04440     0.09285     0.01014     0.00000     0.18043
  1216   0.0080000     0.70976     0.04637     0.09191     0.01008     0.00000     0.18163
  1217   0.0080000     0.72844     0.04379     0.09191     0.01006     0.00000     0.17871
  1218   0.0080000     0.72493     0.04400     0.09171     0.01010     0.00000     0.17864
  1219   0.0080000     0.69035     0.04383     0.09181     0.01013     0.00000     0.17872
  1220   0.0080000     0.72407     0.04384     0.09190     0.01012     0.00000     1.98965
  1221   0.0080000     0.70679     0.04407     0.09207     0.01011     0.00000     0.18265
  1222   0.0080000     0.68372     0.04401     0.09172     0.01010     0.00000     0.17871
  1223   0.0080000     0.70433     0.04393     0.09170     0.01008     0.00000     0.17851
  1224   0.0080000     0.69035     0.04402     0.09181     0.01008     0.00000     0.17878
  1225   0.0080000     0.71415     0.04379     0.09190     0.01011     0.00000     0.17893
  1226   0.0080000     0.73594     0.04410     0.09173     0.01014     0.00000     0.17887
  1227   0.0080000     0.69800     0.04400     0.09165     0.01010     0.00000     0.17863
  1228   0.0080000     0.74038     0.04381     0.09181     0.01008     0.00000     0.17861
  1229   0.0080000     0.74156     0.04400     0.09166     0.01008     0.00000     0.17873
  1230   0.0080000     0.70647     0.04380     0.09173     0.01008     0.00000     2.04359
  1231   0.0080000     0.74170     0.04372     0.09231     0.01017     0.00000     0.17932
  1232   0.0080000     0.70668     0.04380     0.09231     0.01005     0.00000     0.17913
  1233   0.0080000     0.70871     0.04378     0.09242     0.01010     0.00000     0.17925
  1234   0.0080000     0.73761     0.04376     0.09215     0.01012     0.00000     0.17883
  1235   0.0080000     0.72484     0.04344     0.09171     0.01004     0.00000     0.17775
  1236   0.0080000     0.73812     0.04338     0.09323     0.01005     0.00000     0.17950
  1237   0.0080000     0.71481     0.04376     0.09193     0.01009     0.00000     0.17861
  1238   0.0080000     0.72936     0.04390     0.09162     0.01007     0.00000     0.17844
  1239   0.0080000     0.75789     0.04375     0.09176     0.01006     0.00000     0.17834
  1240   0.0080000     0.71911     0.04372     0.09188     0.01014     0.00000     2.09090
  1241   0.0080000     0.75136     0.04406     0.09194     0.01007     0.00000     0.17924
  1242   0.0080000     0.72508     0.04376     0.09195     0.01008     0.00000     0.17867
  1243   0.0080000     0.70550     0.04387     0.09189     0.01009     0.00000     0.17871
  1244   0.0080000     0.74440     0.04379     0.09171     0.01013     0.00000     0.17844
  1245   0.0080000     0.71995     0.04363     0.09175     0.01014     0.00000     0.17839
  1246   0.0080000     0.73841     0.04362     0.09185     0.01015     0.00000     0.17846
  1247   0.0080000     0.71579     0.04376     0.09167     0.01002     0.00000     0.17831
  1248   0.0080000     0.72242     0.04385     0.09166     0.01002     0.00000     0.17839
  1249   0.0080000     0.74529     0.04376     0.09193     0.01009     0.00000     0.17856
  1250   0.0080000     0.72603     0.04369     0.09175     0.01012     0.00000     2.04631
  1251   0.0080000     0.73102     0.04414     0.09191     0.01013     0.00000     0.18984
  1252   0.0080000     0.71890     0.04388     0.09177     0.01017     0.00000     0.17888
  1253   0.0080000     0.70566     0.04410     0.09183     0.01014     0.00000     0.17907
  1254   0.0080000     0.72149     0.04403     0.09186     0.01011     0.00000     0.17895
  1255   0.0080000     0.71113     0.04365     0.09191     0.01010     0.00000     0.17847
  1256   0.0080000     0.73739     0.04377     0.09195     0.01006     0.00000     0.17897
  1257   0.0080000     0.70737     0.04398     0.09188     0.01017     0.00000     0.17873
  1258   0.0080000     0.72333     0.04356     0.09190     0.01022     0.00000     0.17830
  1259   0.0080000     0.73602     0.04357     0.22199     0.01010     0.00000     0.32037
  1260   0.0080000     0.70638     0.04365     0.09198     0.01007     0.00000     2.04193
  1261   0.0080000     0.72620     0.04371     0.09189     0.01008     0.00000     0.20081
  1262   0.0080000     0.70678     0.04352     0.09186     0.01006     0.00000     0.17831
  1263   0.0080000     0.71121     0.04360     0.09175     0.01003     0.00000     0.17803
  1264   0.0080000     0.70699     0.04342     0.09173     0.01023     0.00000     0.17793
  1265   0.0080000     0.71615     0.04335     0.09173     0.01012     0.00000     0.17799
  1266   0.0080000     0.72597     0.04356     0.09193     0.01007     0.00000     0.17843
  1267   0.0080000     0.69579     0.04352     0.09170     0.01008     0.00000     0.17804
  1268   0.0080000     0.72438     0.04358     0.09176     0.01010     0.00000     0.17804
  1269   0.0080000     0.72216     0.04344     0.09180     0.01007     0.00000     0.17801
  1270   0.0080000     0.70501     0.04334     0.09182     0.01007     0.00000     2.02510
  1271   0.0080000     0.71662     0.04366     0.09241     0.01006     0.00000     0.20641
  1272   0.0080000     0.68973     0.04382     0.09214     0.01015     0.00000     0.17896
  1273   0.0080000     0.71216     0.04356     0.09226     0.01014     0.00000     0.17868
  1274   0.0080000     0.70003     0.04367     0.09252     0.01015     0.00000     0.17925
  1275   0.0080000     0.72191     0.04380     0.09226     0.01006     0.00000     0.17915
  1276   0.0080000     0.70968     0.04402     0.09169     0.01009     0.00000     0.17860
  1277   0.0080000     0.69441     0.04368     0.09181     0.01015     0.00000     0.17830
  1278   0.0080000     0.73965     0.04362     0.09180     0.01006     0.00000     0.17849
  1279   0.0080000     0.69195     0.04351     0.09178     0.01009     0.00000     0.17804
  1280   0.0080000     0.72589     0.04362     0.09172     0.01010     0.00000     1.99629
  1281   0.0080000     0.73615     0.04409     0.09175     0.01021     0.00000     0.23445
  1282   0.0080000     0.69686     0.04458     0.09286     0.01006     0.00000     0.18131
  1283   0.0080000     0.73739     0.04327     0.09179     0.01001     0.00000     0.17779
  1284   0.0080000     0.71452     0.04333     0.09167     0.01007     0.00000     0.17779
  1285   0.0080000     0.71097     0.04336     0.09174     0.01011     0.00000     0.17784
  1286   0.0080000     0.72748     0.04337     0.09183     0.01008     0.00000     0.17805
  1287   0.0080000     0.69848     0.04325     0.09186     0.01006     0.00000     0.17779
  1288   0.0080000     0.73633     0.04336     0.09199     0.01004     0.00000     0.17807
  1289   0.0080000     0.69760     0.04350     0.09165     0.01005     0.00000     0.17786
  1290   0.0080000     0.73711     0.04343     0.09192     0.01008     0.00000     2.08381
  1291   0.0080000     0.73706     0.04352     0.09227     0.01022     0.00000     0.20295
  1292   0.0080000     0.71934     0.04343     0.09246     0.01010     0.00000     0.17881
  1293   0.0080000     0.74953     0.04350     0.09538     0.01014     0.00000     0.18182
  1294   0.0080000     0.70687     0.04328     0.09178     0.01006     0.00000     0.17778
  1295   0.0080000     0.71400     0.04340     0.09180     0.01004     0.00000     0.17799
  1296   0.0080000     0.73425     0.04331     0.09179     0.01007     0.00000     0.17800
  1297   0.0080000     0.70041     0.04323     0.09177     0.01006     0.00000     0.17767
  1298   0.0080000     0.72156     0.04336     0.09176     0.01006     0.00000     0.17784
  1299   0.0080000     0.70298     0.04344     0.09185     0.01002     0.00000     0.17809
  1300   0.0080000     0.72894     0.04328     0.09183     0.01007     0.00000     1.98369
  1301   0.0080000     0.71275     0.04357     0.09171     0.01010     0.00000     0.18451
  1302   0.0080000     0.71033     0.04349     0.09170     0.01009     0.00000     0.17795
  1303   0.0080000     0.73476     0.04351     0.09178     0.01001     0.00000     0.17797
  1304   0.0080000     0.68622     0.04351     0.09187     0.01010     0.00000     0.17810
  1305   0.0080000     0.71587     0.04344     0.09175     0.01001     0.00000     0.17795
  1306   0.0080000     0.71009     0.04347     0.09170     0.01011     0.00000     0.17791
  1307   0.0080000     0.68784     0.04340     0.09421     0.01006     0.00000     0.18029
  1308   0.0080000     0.71217     0.04365     0.09176     0.01002     0.00000     0.17816
  1309   0.0080000     0.68830     0.04377     0.09198     0.01008     0.00000     0.17883
  1310   0.0080000     0.69106     0.04365     0.09181     0.01023     0.00000     2.01009
  1311   0.0080000     0.71008     0.04346     0.09164     0.00997     0.00000     0.17976
  1312   0.0080000     0.68761     0.04328     0.09175     0.01008     0.00000     0.17771
  1313   0.0080000     0.71717     0.04324     0.09172     0.01002     0.00000     0.17772
  1314   0.0080000     0.72348     0.04356     0.09192     0.01007     0.00000     0.17828
  1315   0.0080000     0.68458     0.04345     0.09185     0.01011     0.00000     0.17823
  1316   0.0080000     0.74984     0.04338     0.09180     0.01013     0.00000     0.17799
  1317   0.0080000     0.69444     0.04331     0.09177     0.01002     0.00000     0.17815
  1318   0.0080000     0.70768     0.04356     0.09181     0.01013     0.00000     0.17848
  1319   0.0080000     0.72195     0.04354     0.09181     0.01007     0.00000     0.17817
  1320   0.0080000     0.70270     0.04385     0.09174     0.01005     0.00000     2.05818
  1321   0.0080000     0.72072     0.04350     0.09177     0.01012     0.00000     0.20896
  1322   0.0080000     0.68603     0.04355     0.09183     0.01014     0.00000     0.17865
  1323   0.0080000     0.69139     0.04340     0.09167     0.01006     0.00000     0.17798
  1324   0.0080000     0.71688     0.04339     0.09202     0.01005     0.00000     0.17829
  1325   0.0080000     0.67773     0.04348     0.09174     0.01007     0.00000     0.17798
  1326   0.0080000     0.72803     0.04336     0.09180     0.01006     0.00000     0.17792
  1327   0.0080000     0.70644     0.04344     0.09190     0.01007     0.00000     0.17805
  1328   0.0080000     0.68112     0.04359     0.09243     0.01011     0.00000     0.17891
  1329   0.0080000     0.71534     0.04375     0.09242     0.01005     0.00000     0.17936
  1330   0.0080000     0.68312     0.04361     0.09217     0.01020     0.00000     2.09458
  1331   0.0080000     0.67603     0.04339     0.09189     0.01005     0.00000     0.18195
  1332   0.0080000     0.67448     0.04361     0.09177     0.01010     0.00000     0.17820
  1333   0.0080000     0.68734     0.04355     0.09171     0.01005     0.00000     0.17801
  1334   0.0080000     0.69113     0.04348     0.09187     0.01006     0.00000     0.17814
  1335   0.0080000     0.66777     0.04352     0.09182     0.01004     0.00000     0.17806
  1336   0.0080000     0.68510     0.04348     0.09195     0.01012     0.00000     0.17831
  1337   0.0080000     0.67324     0.04340     0.09168     0.01003     0.00000     0.17773
  1338   0.0080000     0.66042     0.04347     0.09175     0.01002     0.00000     0.17804
  1339   0.0080000     0.66762     0.04356     0.09169     0.01012     0.00000     0.17803
  1340   0.0080000     0.66826     0.04350     0.09187     0.01004     0.00000     2.07768
  1341   0.0080000     0.66511     0.04356     0.09189     0.01009     0.00000     0.21531
  1342   0.0080000     0.65352     0.04344     0.09178     0.01008     0.00000     0.17822
  1343   0.0080000     0.66635     0.04336     0.09176     0.01013     0.00000     0.17792
  1344   0.0080000     0.67755     0.04372     0.09242     0.01008     0.00000     0.17909
  1345   0.0080000     0.65792     0.04374     0.09232     0.01014     0.00000     0.17922
  1346   0.0080000     0.67612     0.04379     0.09218     0.01014     0.00000     0.17909
  1347   0.0080000     0.68660     0.04370     0.09260     0.01019     0.00000     0.17921
  1348   0.0080000     0.65832     0.04382     0.09219     0.01010     0.00000     0.17908
  1349   0.0080000     0.68280     0.04390     0.09197     0.01018     0.00000     0.17884
  1350   0.0080000     0.67831     0.04393     0.09258     0.01013     0.00000     2.04528
  1351   0.0080000     0.67270     0.04327     0.09164     0.01011     0.00000     0.21163
  1352   0.0080000     0.66377     0.04355     0.09175     0.01002     0.00000     0.17799
  1353   0.0080000     0.66532     0.04326     0.09183     0.01010     0.00000     0.17784
  1354   0.0080000     0.70132     0.04340     0.09165     0.01007     0.00000     0.17777
  1355   0.0080000     0.66302     0.04351     0.09184     0.01006     0.00000     0.17814
  1356   0.0080000     0.70191     0.04340     0.09183     0.01013     0.00000     0.17802
  1357   0.0080000     0.70706     0.04335     0.09174     0.01012     0.00000     0.17788
  1358   0.0080000     0.67092     0.04347     0.09174     0.01001     0.00000     0.17794
  1359   0.0080000     0.68525     0.04334     0.09202     0.01012     0.00000     0.17819
  1360   0.0080000     0.68162     0.04349     0.09166     0.01005     0.00000     1.99649
