 ZoneT = "Time series: 0.575   0.575   0.575  "
     174.2634964   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.2682791   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.2730617   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.2778444   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.2826270   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.2874097   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.2921923   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.2969749   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3017576   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3065402   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3113229   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3161055   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3208882   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3256708   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3304534   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3352361   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3400187   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3448014   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3495840   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3543667   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3591493   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3639319   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3687146   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3734972   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3782799   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3830625   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3878452   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3926278   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.3974104   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4021931   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4069757   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4117584   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4165410   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4213237   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4261063   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4308889   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4356716   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4404542   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4452369   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4500195   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4548022   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4595848   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4643674   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4691501   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4739327   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4787154   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4834980   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4882807   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4930633   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.4978459   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5026286   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5074112   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5121939   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5169765   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5217592   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5265418   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5313244   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5361071   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5408897   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5456724   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5504550   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5552377   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5600203   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5648029   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5695856   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5743682   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5791509   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5839335   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5887162   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5934988   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.5982814   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6030641   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6078467   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6126294   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6174120   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6221947   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6269773   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6317599   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6365426   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6413252   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6461079   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6508905   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6556732   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6604558   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6652384   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6700211   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6748037   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6795864   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6843690   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6891517   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6939343   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.6987169   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7034996   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7082822   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7130649   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7178475   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7226302   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7274128   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7321954   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7369781   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7417607   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7465434   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7513260   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7561087   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7608913   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7656739   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7704566   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7752392   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7800219   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7848045   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7895872   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7943698   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.7991524   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8039351   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8087177   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8135004   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8182830   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8230657   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8278483   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8326309   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8374136   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8421962   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8469789   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8517615   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8565442   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8613268   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8661094   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8708921   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8756747   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8804574   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8852400   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8900227   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8948053   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.8995879   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9043706   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9091532   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9139359   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9187185   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9235012   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9282838   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9330664   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9378491   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9426317   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9474144   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9521970   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9569797   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9617623   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9665449   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9713276   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9761102   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9808929   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9856755   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9904582   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     174.9952408   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0000234   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0048061   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0095887   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0143714   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0191540   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0239367   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0287193   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0335019   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0382846   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0430672   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0478499   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0526325   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0574152   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0621978   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0669804   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0717631   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0765457   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0813284   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0861110   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0908937   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.0956763   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1004589   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1052416   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1100242   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1148069   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1195895   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1243722   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1291548   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1339374   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1387201   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1435027   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1482854   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1530680   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1578507   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1626333   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1674159   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1721986   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1769812   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1817639   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1865465   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1913292   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.1961118   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2008944   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2056771   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2104597   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2152424   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2200250   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2248077   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2295903   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2343729   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2391556   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2439382   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2487209   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2535035   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2582862   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2630688   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2678514   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2726341   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2774167   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2821994   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2869820   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2917647   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.2965473   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3013299   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3061126   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3108952   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3156779   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3204605   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3252432   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3300258   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3348084   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3395911   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3443737   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3491564   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3539390   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3587217   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3635043   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3682869   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3730696   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3778522   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3826349   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3874175   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3922002   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.3969828   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4017654   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4065481   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4113307   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4161134   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4208960   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4256787   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4304613   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4352439   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4400266   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4448092   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4495919   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4543745   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4591572   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4639398   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4687224   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4735051   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4782877   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4830704   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4878530   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4926357   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.4974183   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5022009   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5069836   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5117662   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5165489   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5213315   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5261142   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5308968   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5356794   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5404621   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5452447   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5500274   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5548100   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5595927   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5643753   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5691579   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5739406   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5787232   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5835059   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5882885   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5930711   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.5978538   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6026364   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6074191   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6122017   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6169844   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6217670   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6265496   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6313323   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6361149   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6408976   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6456802   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6504629   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6552455   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6600281   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6648108   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6695934   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6743761   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6791587   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6839414   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6887240   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6935066   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.6982893   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7030719   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7078546   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7126372   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7174199   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7222025   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7269851   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7317678   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7365504   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7413331   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7461157   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7508984   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7556810   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7604636   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7652463   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7700289   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7748116   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7795942   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7843769   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7891595   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7939421   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.7987248   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8035074   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8082901   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8130727   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8178554   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8226380   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8274206   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8322033   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8369859   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8417686   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8465512   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8513339   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8561165   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8608991   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8656818   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8704644   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8752471   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8800297   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8848124   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8895950   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8943776   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.8991603   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9039429   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9087256   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9135082   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9182909   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9230735   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9278561   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9326388   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9374214   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9422041   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9469867   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9517694   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9565520   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9613346   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9661173   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9708999   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9756826   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9804652   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9852479   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9900305   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9948131   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     175.9995958   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0043784   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0091611   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0139437   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0187264   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0235090   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0282916   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0330743   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0378569   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0426396   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0474222   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0522049   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0569875   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0617701   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0665528   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0713354   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0761181   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0809007   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0856834   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0904660   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.0952486   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1000313   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1048139   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1095966   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1143792   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
