 variables=iter,time,rmax,dt,Mdef
    3778    1611.812617        0.878242E-10        0.300000E-03       -0.256000E-01
    3779    1612.236880        0.879874E-10        0.300000E-03       -0.256000E-01
    3780    1612.657786        0.881271E-10        0.300000E-03       -0.256000E-01
    3781    1613.079513        0.882429E-10        0.300000E-03       -0.256000E-01
    3782    1613.502163        0.883355E-10        0.300000E-03       -0.256000E-01
    3783    1613.922310        0.884064E-10        0.300000E-03       -0.256000E-01
    3784    1614.344504        0.886020E-10        0.300000E-03       -0.256000E-01
    3785    1614.765721        0.888353E-10        0.300000E-03       -0.256000E-01
    3786    1615.186006        0.890437E-10        0.300000E-03       -0.256000E-01
    3787    1615.615332        0.892269E-10        0.300000E-03       -0.256000E-01
    3788    1616.039610        0.893857E-10        0.300000E-03       -0.256000E-01
    3789    1616.462357        0.895212E-10        0.300000E-03       -0.256000E-01
    3790    1616.881908        0.896333E-10        0.300000E-03       -0.256000E-01
    3791    1617.303138        0.897216E-10        0.300000E-03       -0.256000E-01
    3792    1617.723871        0.897865E-10        0.300000E-03       -0.256000E-01
    3793    1618.144595        0.898286E-10        0.300000E-03       -0.256000E-01
    3794    1618.566788        0.898484E-10        0.300000E-03       -0.256000E-01
    3795    1618.987183        0.898455E-10        0.300000E-03       -0.256000E-01
    3796    1619.408967        0.898193E-10        0.300000E-03       -0.256000E-01
    3797    1619.828104        0.897705E-10        0.300000E-03       -0.256000E-01
    3798    1620.250578        0.896997E-10        0.300000E-03       -0.256000E-01
    3799    1620.674666        0.896077E-10        0.300000E-03       -0.256000E-01
    3800    1621.095719        0.894947E-10        0.300000E-03       -0.256000E-01
    3801    1621.518243        0.893609E-10        0.300000E-03       -0.256000E-01
    3802    1621.938043        0.892076E-10        0.300000E-03       -0.256000E-01
    3803    1622.360641        0.890348E-10        0.300000E-03       -0.256000E-01
    3804    1622.782381        0.888426E-10        0.300000E-03       -0.256000E-01
    3805    1623.203432        0.886310E-10        0.300000E-03       -0.256000E-01
    3806    1623.623992        0.884003E-10        0.300000E-03       -0.256000E-01
    3807    1624.045654        0.881511E-10        0.300000E-03       -0.256000E-01
    3808    1624.469084        0.878850E-10        0.300000E-03       -0.256000E-01
    3809    1624.889070        0.876025E-10        0.300000E-03       -0.256000E-01
    3810    1625.312249        0.873033E-10        0.300000E-03       -0.256000E-01
    3811    1625.733203        0.869872E-10        0.300000E-03       -0.256000E-01
    3812    1626.153959        0.866542E-10        0.300000E-03       -0.256000E-01
    3813    1626.575012        0.863065E-10        0.300000E-03       -0.256000E-01
    3814    1626.995713        0.859458E-10        0.300000E-03       -0.256000E-01
    3815    1627.416736        0.855718E-10        0.300000E-03       -0.256000E-01
    3816    1627.837163        0.851845E-10        0.300000E-03       -0.256000E-01
    3817    1628.258058        0.847848E-10        0.300000E-03       -0.256000E-01
    3818    1628.682822        0.843734E-10        0.300000E-03       -0.256000E-01
    3819    1629.103286        0.839504E-10        0.300000E-03       -0.256000E-01
    3820    1629.526796        0.835157E-10        0.300000E-03       -0.256000E-01
    3821    1629.948394        0.830703E-10        0.300000E-03       -0.256000E-01
    3822    1630.370246        0.826150E-10        0.300000E-03       -0.256000E-01
    3823    1630.790549        0.821511E-10        0.300000E-03       -0.256000E-01
    3824    1631.210291        0.816792E-10        0.300000E-03       -0.256000E-01
    3825    1631.632066        0.811987E-10        0.300000E-03       -0.256000E-01
    3826    1632.052499        0.807096E-10        0.300000E-03       -0.256000E-01
    3827    1632.472907        0.808198E-10        0.300000E-03       -0.256000E-01
    3828    1632.895047        0.813459E-10        0.300000E-03       -0.256000E-01
    3829    1633.317410        0.818369E-10        0.300000E-03       -0.256000E-01
    3830    1633.737757        0.822920E-10        0.300000E-03       -0.256000E-01
    3831    1634.159967        0.827259E-10        0.300000E-03       -0.256000E-01
    3832    1634.580582        0.831409E-10        0.300000E-03       -0.256000E-01
    3833    1635.001942        0.835207E-10        0.300000E-03       -0.256000E-01
    3834    1635.422064        0.838642E-10        0.300000E-03       -0.256000E-01
    3835    1635.842431        0.841851E-10        0.300000E-03       -0.256000E-01
    3836    1636.263396        0.844863E-10        0.300000E-03       -0.256000E-01
    3837    1636.684477        0.847591E-10        0.300000E-03       -0.256000E-01
    3838    1637.108488        0.850067E-10        0.300000E-03       -0.256000E-01
    3839    1637.529802        0.852374E-10        0.300000E-03       -0.256000E-01
    3840    1637.950952        0.854485E-10        0.300000E-03       -0.256000E-01
    3841    1638.372212        0.856341E-10        0.300000E-03       -0.256000E-01
    3842    1638.792550        0.857968E-10        0.300000E-03       -0.256000E-01
    3843    1639.213855        0.859435E-10        0.300000E-03       -0.256000E-01
    3844    1639.633151        0.860759E-10        0.300000E-03       -0.256000E-01
    3845    1640.055068        0.862840E-10        0.300000E-03       -0.256000E-01
    3846    1640.476297        0.866784E-10        0.300000E-03       -0.256000E-01
    3847    1640.898397        0.870475E-10        0.300000E-03       -0.256000E-01
    3848    1641.321228        0.873934E-10        0.300000E-03       -0.256000E-01
    3849    1641.742259        0.877097E-10        0.300000E-03       -0.256000E-01
    3850    1642.162995        0.879911E-10        0.300000E-03       -0.256000E-01
    3851    1642.584417        0.882410E-10        0.300000E-03       -0.256000E-01
    3852    1643.007517        0.884643E-10        0.300000E-03       -0.256000E-01
    3853    1643.428506        0.886630E-10        0.300000E-03       -0.256000E-01
    3854    1643.848388        0.888338E-10        0.300000E-03       -0.256000E-01
    3855    1644.269317        0.889772E-10        0.300000E-03       -0.256000E-01
    3856    1644.688835        0.890966E-10        0.300000E-03       -0.256000E-01
    3857    1645.110013        0.891927E-10        0.300000E-03       -0.256000E-01
    3858    1645.538984        0.892615E-10        0.300000E-03       -0.256000E-01
    3859    1645.960806        0.893015E-10        0.300000E-03       -0.256000E-01
    3860    1646.383094        0.893158E-10        0.300000E-03       -0.256000E-01
    3861    1646.803421        0.893077E-10        0.300000E-03       -0.256000E-01
    3862    1647.224633        0.892775E-10        0.300000E-03       -0.256000E-01
    3863    1647.645704        0.892272E-10        0.300000E-03       -0.256000E-01
    3864    1648.065780        0.891596E-10        0.300000E-03       -0.256000E-01
    3865    1648.486549        0.890759E-10        0.300000E-03       -0.256000E-01
    3866    1648.905910        0.889883E-10        0.300000E-03       -0.256000E-01
    3867    1649.326760        0.889038E-10        0.300000E-03       -0.256000E-01
    3868    1649.745118        0.888062E-10        0.300000E-03       -0.256000E-01
    3869    1650.166786        0.887000E-10        0.300000E-03       -0.256000E-01
    3870    1650.586731        0.885871E-10        0.300000E-03       -0.256000E-01
    3871    1651.007750        0.884663E-10        0.300000E-03       -0.256000E-01
    3872    1651.428491        0.883407E-10        0.300000E-03       -0.256000E-01
    3873    1651.847681        0.882144E-10        0.300000E-03       -0.256000E-01
    3874    1652.268315        0.880883E-10        0.300000E-03       -0.256000E-01
    3875    1652.688397        0.879586E-10        0.300000E-03       -0.256000E-01
    3876    1653.109087        0.878218E-10        0.300000E-03       -0.256000E-01
    3877    1653.530095        0.876799E-10        0.300000E-03       -0.256000E-01
    3878    1653.951587        0.875393E-10        0.300000E-03       -0.256000E-01
    3879    1654.373348        0.874032E-10        0.300000E-03       -0.256000E-01
    3880    1654.793195        0.872683E-10        0.300000E-03       -0.256000E-01
    3881    1655.215939        0.871966E-10        0.300000E-03       -0.256000E-01
    3882    1655.637527        0.871374E-10        0.300000E-03       -0.256000E-01
    3883    1656.057686        0.870683E-10        0.300000E-03       -0.256000E-01
    3884    1656.480281        0.869847E-10        0.300000E-03       -0.256000E-01
    3885    1656.900954        0.868846E-10        0.300000E-03       -0.256000E-01
    3886    1657.323671        0.867680E-10        0.300000E-03       -0.256000E-01
    3887    1657.743169        0.866358E-10        0.300000E-03       -0.256000E-01
    3888    1658.162325        0.864888E-10        0.300000E-03       -0.256000E-01
    3889    1658.585410        0.863272E-10        0.300000E-03       -0.256000E-01
    3890    1659.005803        0.861539E-10        0.300000E-03       -0.256000E-01
    3891    1659.425498        0.859658E-10        0.300000E-03       -0.256000E-01
    3892    1659.845717        0.857573E-10        0.300000E-03       -0.256000E-01
    3893    1660.266352        0.856138E-10        0.300000E-03       -0.256000E-01
    3894    1660.686865        0.854782E-10        0.300000E-03       -0.256000E-01
    3895    1661.107147        0.853411E-10        0.300000E-03       -0.256000E-01
    3896    1661.528600        0.851976E-10        0.300000E-03       -0.256000E-01
    3897    1661.949829        0.850437E-10        0.300000E-03       -0.256000E-01
    3898    1662.373887        0.848827E-10        0.300000E-03       -0.256000E-01
    3899    1662.793719        0.847191E-10        0.300000E-03       -0.256000E-01
    3900    1663.214668        0.845496E-10        0.300000E-03       -0.256000E-01
    3901    1663.635353        0.843851E-10        0.300000E-03       -0.256000E-01
    3902    1664.057327        0.842035E-10        0.300000E-03       -0.256000E-01
    3903    1664.479543        0.840086E-10        0.300000E-03       -0.256000E-01
    3904    1664.900102        0.838047E-10        0.300000E-03       -0.256000E-01
    3905    1665.322435        0.835897E-10        0.300000E-03       -0.256000E-01
    3906    1665.745273        0.833598E-10        0.300000E-03       -0.256000E-01
    3907    1666.165423        0.831137E-10        0.300000E-03       -0.256000E-01
    3908    1666.587670        0.828530E-10        0.300000E-03       -0.256000E-01
    3909    1667.007839        0.825782E-10        0.300000E-03       -0.256000E-01
    3910    1667.427814        0.822886E-10        0.300000E-03       -0.256000E-01
    3911    1667.848751        0.819823E-10        0.300000E-03       -0.256000E-01
    3912    1668.269432        0.816589E-10        0.300000E-03       -0.256000E-01
    3913    1668.690858        0.813196E-10        0.300000E-03       -0.256000E-01
    3914    1669.113017        0.809671E-10        0.300000E-03       -0.256000E-01
    3915    1669.535530        0.806030E-10        0.300000E-03       -0.256000E-01
    3916    1669.955700        0.802274E-10        0.300000E-03       -0.256000E-01
    3917    1670.379102        0.798386E-10        0.300000E-03       -0.256000E-01
    3918    1670.799961        0.798391E-10        0.300000E-03       -0.256000E-01
    3919    1671.220502        0.800615E-10        0.300000E-03       -0.256000E-01
    3920    1671.640372        0.802765E-10        0.300000E-03       -0.256000E-01
    3921    1672.060599        0.804845E-10        0.300000E-03       -0.256000E-01
    3922    1672.480607        0.806846E-10        0.300000E-03       -0.256000E-01
    3923    1672.901232        0.808736E-10        0.300000E-03       -0.256000E-01
    3924    1673.321910        0.810503E-10        0.300000E-03       -0.256000E-01
    3925    1673.742811        0.812141E-10        0.300000E-03       -0.256000E-01
    3926    1674.163462        0.813626E-10        0.300000E-03       -0.256000E-01
    3927    1674.584315        0.814962E-10        0.300000E-03       -0.256000E-01
    3928    1675.004452        0.816288E-10        0.300000E-03       -0.256000E-01
    3929    1675.428009        0.818685E-10        0.300000E-03       -0.256000E-01
    3930    1675.852625        0.821026E-10        0.300000E-03       -0.256000E-01
    3931    1676.273621        0.823292E-10        0.300000E-03       -0.256000E-01
    3932    1676.694627        0.825478E-10        0.300000E-03       -0.256000E-01
    3933    1677.119114        0.827555E-10        0.300000E-03       -0.256000E-01
    3934    1677.540777        0.829511E-10        0.300000E-03       -0.256000E-01
    3935    1677.962936        0.831312E-10        0.300000E-03       -0.256000E-01
    3936    1678.384583        0.832958E-10        0.300000E-03       -0.256000E-01
    3937    1678.814309        0.834465E-10        0.300000E-03       -0.256000E-01
    3938    1679.240991        0.836320E-10        0.300000E-03       -0.256000E-01
    3939    1679.661217        0.838254E-10        0.300000E-03       -0.256000E-01
    3940    1680.082903        0.840014E-10        0.300000E-03       -0.256000E-01
    3941    1680.504560        0.841608E-10        0.300000E-03       -0.256000E-01
    3942    1680.924804        0.843001E-10        0.300000E-03       -0.256000E-01
    3943    1681.347198        0.844171E-10        0.300000E-03       -0.256000E-01
    3944    1681.767139        0.845116E-10        0.300000E-03       -0.256000E-01
    3945    1682.188047        0.846953E-10        0.300000E-03       -0.256000E-01
    3946    1682.608611        0.850066E-10        0.300000E-03       -0.256000E-01
    3947    1683.029173        0.853143E-10        0.300000E-03       -0.256000E-01
    3948    1683.449731        0.857057E-10        0.300000E-03       -0.256000E-01
    3949    1683.869911        0.860970E-10        0.300000E-03       -0.256000E-01
    3950    1684.291496        0.864816E-10        0.300000E-03       -0.256000E-01
    3951    1684.711691        0.868599E-10        0.300000E-03       -0.256000E-01
    3952    1685.132367        0.872309E-10        0.300000E-03       -0.256000E-01
    3953    1685.553070        0.875944E-10        0.300000E-03       -0.256000E-01
    3954    1685.973425        0.879498E-10        0.300000E-03       -0.256000E-01
    3955    1686.394753        0.882973E-10        0.300000E-03       -0.256000E-01
    3956    1686.814623        0.886372E-10        0.300000E-03       -0.256000E-01
    3957    1687.238895        0.889707E-10        0.300000E-03       -0.256000E-01
    3958    1687.657963        0.892990E-10        0.300000E-03       -0.256000E-01
    3959    1688.078848        0.896216E-10        0.300000E-03       -0.256000E-01
    3960    1688.502378        0.899390E-10        0.300000E-03       -0.256000E-01
    3961    1688.924377        0.902511E-10        0.300000E-03       -0.256000E-01
    3962    1689.347690        0.905591E-10        0.300000E-03       -0.256000E-01
    3963    1689.767942        0.908634E-10        0.300000E-03       -0.256000E-01
    3964    1690.188697        0.911648E-10        0.300000E-03       -0.256000E-01
    3965    1690.610266        0.914658E-10        0.300000E-03       -0.256000E-01
    3966    1691.030459        0.917911E-10        0.300000E-03       -0.256000E-01
    3967    1691.452805        0.921187E-10        0.300000E-03       -0.256000E-01
    3968    1691.873113        0.924489E-10        0.300000E-03       -0.256000E-01
    3969    1692.294684        0.927830E-10        0.300000E-03       -0.256000E-01
    3970    1692.715762        0.931215E-10        0.300000E-03       -0.256000E-01
    3971    1693.136878        0.934640E-10        0.300000E-03       -0.256000E-01
    3972    1693.558283        0.938107E-10        0.300000E-03       -0.256000E-01
    3973    1693.977723        0.941617E-10        0.300000E-03       -0.256000E-01
    3974    1694.400499        0.945172E-10        0.300000E-03       -0.256000E-01
    3975    1694.819818        0.948768E-10        0.300000E-03       -0.256000E-01
    3976    1695.240481        0.952424E-10        0.300000E-03       -0.256000E-01
    3977    1695.661992        0.956127E-10        0.300000E-03       -0.256000E-01
    3978    1696.082180        0.959891E-10        0.300000E-03       -0.256000E-01
    3979    1696.503695        0.963728E-10        0.300000E-03       -0.256000E-01
    3980    1696.925214        0.967604E-10        0.300000E-03       -0.256000E-01
    3981    1697.348311        0.971505E-10        0.300000E-03       -0.256000E-01
    3982    1697.769098        0.975405E-10        0.300000E-03       -0.256000E-01
    3983    1698.189879        0.979303E-10        0.300000E-03       -0.256000E-01
    3984    1698.612351        0.983195E-10        0.300000E-03       -0.256000E-01
    3985    1699.032166        0.987066E-10        0.300000E-03       -0.256000E-01
    3986    1699.452554        0.990908E-10        0.300000E-03       -0.256000E-01
    3987    1699.873394        0.994725E-10        0.300000E-03       -0.256000E-01
    3988    1700.294847        0.998509E-10        0.300000E-03       -0.256000E-01
    3989    1700.716552        0.100223E-09        0.300000E-03       -0.256000E-01
    3990    1701.138526        0.100587E-09        0.300000E-03       -0.256000E-01
    3991    1701.561071        0.100937E-09        0.300000E-03       -0.256000E-01
    3992    1701.982431        0.101273E-09        0.300000E-03       -0.256000E-01
    3993    1702.403866        0.101702E-09        0.300000E-03       -0.256000E-01
    3994    1702.825360        0.102119E-09        0.300000E-03       -0.256000E-01
    3995    1703.246895        0.102521E-09        0.300000E-03       -0.256000E-01
    3996    1703.669412        0.102911E-09        0.300000E-03       -0.256000E-01
    3997    1704.090365        0.103286E-09        0.300000E-03       -0.256000E-01
    3998    1704.511217        0.103640E-09        0.300000E-03       -0.256000E-01
    3999    1704.931358        0.103965E-09        0.300000E-03       -0.256000E-01
    4000    1705.358142        0.104264E-09        0.300000E-03       -0.256000E-01
    4001    1709.224926        0.104551E-09        0.300000E-03       -0.256000E-01
    4002    1709.645593        0.104873E-09        0.300000E-03       -0.256000E-01
    4003    1710.066024        0.105167E-09        0.300000E-03       -0.256000E-01
    4004    1710.489045        0.105428E-09        0.300000E-03       -0.256000E-01
    4005    1710.909576        0.105656E-09        0.300000E-03       -0.256000E-01
    4006    1711.332115        0.105857E-09        0.300000E-03       -0.256000E-01
    4007    1711.751285        0.106028E-09        0.300000E-03       -0.256000E-01
    4008    1712.175504        0.106160E-09        0.300000E-03       -0.256000E-01
    4009    1712.597207        0.106255E-09        0.300000E-03       -0.256000E-01
    4010    1713.017926        0.106317E-09        0.300000E-03       -0.256000E-01
    4011    1713.441561        0.106352E-09        0.300000E-03       -0.256000E-01
    4012    1713.860894        0.106352E-09        0.300000E-03       -0.256000E-01
    4013    1714.282053        0.106310E-09        0.300000E-03       -0.256000E-01
    4014    1714.703056        0.106234E-09        0.300000E-03       -0.256000E-01
    4015    1715.124068        0.106129E-09        0.300000E-03       -0.256000E-01
    4016    1715.546451        0.105992E-09        0.300000E-03       -0.256000E-01
    4017    1715.966390        0.105810E-09        0.300000E-03       -0.256000E-01
    4018    1716.387769        0.105590E-09        0.300000E-03       -0.256000E-01
    4019    1716.807972        0.105349E-09        0.300000E-03       -0.256000E-01
    4020    1717.229771        0.105088E-09        0.300000E-03       -0.256000E-01
    4021    1717.651831        0.104796E-09        0.300000E-03       -0.256000E-01
    4022    1718.072922        0.104461E-09        0.300000E-03       -0.256000E-01
    4023    1718.496421        0.104086E-09        0.300000E-03       -0.256000E-01
    4024    1718.917327        0.103693E-09        0.300000E-03       -0.256000E-01
    4025    1719.338369        0.103283E-09        0.300000E-03       -0.256000E-01
    4026    1719.758677        0.102853E-09        0.300000E-03       -0.256000E-01
    4027    1720.179284        0.102388E-09        0.300000E-03       -0.256000E-01
    4028    1720.604033        0.101889E-09        0.300000E-03       -0.256000E-01
    4029    1721.024655        0.101372E-09        0.300000E-03       -0.256000E-01
    4030    1721.447284        0.100846E-09        0.300000E-03       -0.256000E-01
    4031    1721.867914        0.100363E-09        0.300000E-03       -0.256000E-01
    4032    1722.288550        0.998470E-10        0.300000E-03       -0.256000E-01
    4033    1722.707817        0.993081E-10        0.300000E-03       -0.256000E-01
    4034    1723.128540        0.987525E-10        0.300000E-03       -0.256000E-01
    4035    1723.551279        0.981723E-10        0.300000E-03       -0.256000E-01
    4036    1723.974048        0.975627E-10        0.300000E-03       -0.256000E-01
    4037    1724.402991        0.969301E-10        0.300000E-03       -0.256000E-01
    4038    1724.823128        0.962783E-10        0.300000E-03       -0.256000E-01
    4039    1725.244574        0.956073E-10        0.300000E-03       -0.256000E-01
    4040    1725.666294        0.949046E-10        0.300000E-03       -0.256000E-01
    4041    1726.088771        0.941731E-10        0.300000E-03       -0.256000E-01
    4042    1726.510510        0.934169E-10        0.300000E-03       -0.256000E-01
    4043    1726.930341        0.931390E-10        0.300000E-03       -0.256000E-01
    4044    1727.352177        0.933038E-10        0.300000E-03       -0.256000E-01
    4045    1727.772581        0.934571E-10        0.300000E-03       -0.256000E-01
    4046    1728.193270        0.935967E-10        0.300000E-03       -0.256000E-01
    4047    1728.613454        0.937193E-10        0.300000E-03       -0.256000E-01
    4048    1729.037058        0.938259E-10        0.300000E-03       -0.256000E-01
    4049    1729.457945        0.939179E-10        0.300000E-03       -0.256000E-01
    4050    1729.878259        0.939940E-10        0.300000E-03       -0.256000E-01
    4051    1730.300771        0.940525E-10        0.300000E-03       -0.256000E-01
    4052    1730.721298        0.940931E-10        0.300000E-03       -0.256000E-01
    4053    1731.142099        0.941153E-10        0.300000E-03       -0.256000E-01
    4054    1731.561329        0.941181E-10        0.300000E-03       -0.256000E-01
    4055    1731.982291        0.941000E-10        0.300000E-03       -0.256000E-01
    4056    1732.404097        0.940607E-10        0.300000E-03       -0.256000E-01
    4057    1732.825413        0.940028E-10        0.300000E-03       -0.256000E-01
    4058    1733.246344        0.940172E-10        0.300000E-03       -0.256000E-01
    4059    1733.666915        0.941588E-10        0.300000E-03       -0.256000E-01
    4060    1734.086556        0.942854E-10        0.300000E-03       -0.256000E-01
    4061    1734.509243        0.943952E-10        0.300000E-03       -0.256000E-01
    4062    1734.931454        0.944836E-10        0.300000E-03       -0.256000E-01
    4063    1735.359814        0.945521E-10        0.300000E-03       -0.256000E-01
    4064    1735.784220        0.946019E-10        0.300000E-03       -0.256000E-01
    4065    1736.203723        0.946285E-10        0.300000E-03       -0.256000E-01
    4066    1736.627348        0.946263E-10        0.300000E-03       -0.256000E-01
    4067    1737.053721        0.945977E-10        0.300000E-03       -0.256000E-01
    4068    1737.474164        0.945467E-10        0.300000E-03       -0.255999E-01
    4069    1737.895013        0.944706E-10        0.300000E-03       -0.255999E-01
    4070    1738.315953        0.943675E-10        0.300000E-03       -0.255999E-01
    4071    1738.738481        0.942357E-10        0.300000E-03       -0.255999E-01
    4072    1739.162145        0.940752E-10        0.300000E-03       -0.255999E-01
    4073    1739.584217        0.938897E-10        0.300000E-03       -0.255999E-01
    4074    1740.005856        0.936766E-10        0.300000E-03       -0.255999E-01
    4075    1740.428811        0.934345E-10        0.300000E-03       -0.255999E-01
    4076    1740.851420        0.931674E-10        0.300000E-03       -0.255999E-01
    4077    1741.275327        0.928753E-10        0.300000E-03       -0.255999E-01
    4078    1741.698093        0.925632E-10        0.300000E-03       -0.255999E-01
    4079    1742.121451        0.927254E-10        0.300000E-03       -0.255999E-01
    4080    1742.545838        0.928823E-10        0.300000E-03       -0.255999E-01
    4081    1742.968385        0.930345E-10        0.300000E-03       -0.255999E-01
    4082    1743.391850        0.931821E-10        0.300000E-03       -0.255999E-01
    4083    1743.813919        0.933241E-10        0.300000E-03       -0.255999E-01
    4084    1744.236923        0.934610E-10        0.300000E-03       -0.255999E-01
    4085    1744.659508        0.935927E-10        0.300000E-03       -0.255999E-01
    4086    1745.081698        0.937196E-10        0.300000E-03       -0.255999E-01
    4087    1745.508960        0.938426E-10        0.300000E-03       -0.255999E-01
    4088    1745.930282        0.939601E-10        0.300000E-03       -0.255999E-01
    4089    1746.353344        0.940707E-10        0.300000E-03       -0.255999E-01
    4090    1746.775443        0.941739E-10        0.300000E-03       -0.255999E-01
    4091    1747.198357        0.942703E-10        0.300000E-03       -0.255999E-01
    4092    1747.620583        0.943591E-10        0.300000E-03       -0.255999E-01
    4093    1748.042288        0.944399E-10        0.300000E-03       -0.255999E-01
    4094    1748.464995        0.945124E-10        0.300000E-03       -0.255999E-01
    4095    1748.886092        0.945754E-10        0.300000E-03       -0.255999E-01
    4096    1749.310295        0.946280E-10        0.300000E-03       -0.255999E-01
    4097    1749.730853        0.946692E-10        0.300000E-03       -0.255999E-01
    4098    1750.153277        0.946986E-10        0.300000E-03       -0.255999E-01
    4099    1750.578931        0.947161E-10        0.300000E-03       -0.255999E-01
    4100    1751.001201        0.947220E-10        0.300000E-03       -0.255999E-01
    4101    1751.423702        0.947160E-10        0.300000E-03       -0.255999E-01
    4102    1751.845215        0.946959E-10        0.300000E-03       -0.255999E-01
    4103    1752.268328        0.946595E-10        0.300000E-03       -0.255999E-01
    4104    1752.691290        0.946074E-10        0.300000E-03       -0.255999E-01
    4105    1753.114754        0.945404E-10        0.300000E-03       -0.255999E-01
    4106    1753.539319        0.944597E-10        0.300000E-03       -0.255999E-01
    4107    1753.962804        0.943661E-10        0.300000E-03       -0.255999E-01
    4108    1754.385147        0.942569E-10        0.300000E-03       -0.255999E-01
    4109    1754.807691        0.941293E-10        0.300000E-03       -0.255999E-01
    4110    1755.229812        0.939846E-10        0.300000E-03       -0.255999E-01
    4111    1755.653767        0.938231E-10        0.300000E-03       -0.255999E-01
    4112    1756.076314        0.936439E-10        0.300000E-03       -0.255999E-01
    4113    1756.501009        0.934785E-10        0.300000E-03       -0.255999E-01
    4114    1756.923164        0.935753E-10        0.300000E-03       -0.255999E-01
    4115    1757.346752        0.936732E-10        0.300000E-03       -0.255999E-01
    4116    1757.769483        0.937662E-10        0.300000E-03       -0.255999E-01
    4117    1758.192293        0.938510E-10        0.300000E-03       -0.255999E-01
    4118    1758.613619        0.939281E-10        0.300000E-03       -0.255999E-01
    4119    1759.036527        0.940001E-10        0.300000E-03       -0.255999E-01
    4120    1759.459959        0.940698E-10        0.300000E-03       -0.255999E-01
    4121    1759.883943        0.941377E-10        0.300000E-03       -0.255999E-01
    4122    1760.306819        0.942004E-10        0.300000E-03       -0.255999E-01
    4123    1760.729441        0.942535E-10        0.300000E-03       -0.255999E-01
    4124    1761.153103        0.942933E-10        0.300000E-03       -0.255999E-01
    4125    1761.575310        0.943186E-10        0.300000E-03       -0.255999E-01
    4126    1761.996414        0.943337E-10        0.300000E-03       -0.255999E-01
    4127    1762.421407        0.943448E-10        0.300000E-03       -0.255999E-01
    4128    1762.844813        0.943544E-10        0.300000E-03       -0.255999E-01
    4129    1763.267599        0.943581E-10        0.300000E-03       -0.255999E-01
    4130    1763.689166        0.943503E-10        0.300000E-03       -0.255999E-01
    4131    1764.111690        0.943309E-10        0.300000E-03       -0.255999E-01
    4132    1764.533981        0.943006E-10        0.300000E-03       -0.255999E-01
    4133    1764.955479        0.943261E-10        0.300000E-03       -0.255999E-01
    4134    1765.381786        0.944570E-10        0.300000E-03       -0.255999E-01
    4135    1765.806997        0.946487E-10        0.300000E-03       -0.255999E-01
    4136    1766.229454        0.948235E-10        0.300000E-03       -0.255999E-01
    4137    1766.650527        0.950015E-10        0.300000E-03       -0.256000E-01
    4138    1767.073530        0.951576E-10        0.300000E-03       -0.256000E-01
    4139    1767.495958        0.952574E-10        0.300000E-03       -0.256000E-01
    4140    1767.916938        0.953871E-10        0.300000E-03       -0.256000E-01
    4141    1768.341889        0.954844E-10        0.300000E-03       -0.256000E-01
    4142    1768.763012        0.955441E-10        0.300000E-03       -0.256000E-01
    4143    1769.185892        0.956211E-10        0.300000E-03       -0.256000E-01
    4144    1769.607893        0.956450E-10        0.300000E-03       -0.256000E-01
    4145    1770.029417        0.956245E-10        0.300000E-03       -0.256000E-01
    4146    1770.453587        0.956261E-10        0.300000E-03       -0.256000E-01
    4147    1770.873881        0.955848E-10        0.300000E-03       -0.256000E-01
    4148    1771.297593        0.955210E-10        0.300000E-03       -0.256000E-01
    4149    1771.717369        0.954188E-10        0.300000E-03       -0.256000E-01
    4150    1772.139198        0.952872E-10        0.300000E-03       -0.256000E-01
    4151    1772.560881        0.953921E-10        0.300000E-03       -0.256000E-01
    4152    1772.981937        0.955367E-10        0.300000E-03       -0.256000E-01
    4153    1773.404921        0.956300E-10        0.300000E-03       -0.256000E-01
    4154    1773.825226        0.956739E-10        0.300000E-03       -0.256000E-01
    4155    1774.248613        0.957188E-10        0.300000E-03       -0.256000E-01
    4156    1774.670041        0.957501E-10        0.300000E-03       -0.256000E-01
    4157    1775.091943        0.957557E-10        0.300000E-03       -0.256000E-01
    4158    1775.512730        0.957100E-10        0.300000E-03       -0.256000E-01
    4159    1775.933256        0.956165E-10        0.300000E-03       -0.256000E-01
    4160    1776.357193        0.954753E-10        0.300000E-03       -0.256000E-01
    4161    1776.777361        0.952898E-10        0.300000E-03       -0.256000E-01
    4162    1777.198717        0.950747E-10        0.300000E-03       -0.256000E-01
    4163    1777.619707        0.948407E-10        0.300000E-03       -0.256000E-01
    4164    1778.041574        0.945727E-10        0.300000E-03       -0.256000E-01
    4165    1778.465376        0.943911E-10        0.300000E-03       -0.256000E-01
    4166    1778.889820        0.946320E-10        0.300000E-03       -0.256000E-01
    4167    1779.312433        0.948770E-10        0.300000E-03       -0.256000E-01
    4168    1779.734608        0.951212E-10        0.300000E-03       -0.256000E-01
    4169    1780.156191        0.953481E-10        0.300000E-03       -0.256000E-01
    4170    1780.579959        0.955657E-10        0.300000E-03       -0.256000E-01
    4171    1781.001747        0.957767E-10        0.300000E-03       -0.256000E-01
    4172    1781.424808        0.959527E-10        0.300000E-03       -0.256000E-01
    4173    1781.846513        0.960983E-10        0.300000E-03       -0.256000E-01
    4174    1782.268508        0.962555E-10        0.300000E-03       -0.256000E-01
    4175    1782.690835        0.963936E-10        0.300000E-03       -0.256000E-01
    4176    1783.112476        0.965375E-10        0.300000E-03       -0.256000E-01
