 Variables = time , Volume ,  Dvolume
     35.9310000     26.5916961      1.0666734
     35.9340000     26.5916925      1.0666732
     35.9370000     26.5916886      1.0666731
     35.9400000     26.5916843      1.0666729
     35.9430000     26.5916796      1.0666727
     35.9460000     26.5916746      1.0666725
     35.9490000     26.5916692      1.0666723
     35.9520000     26.5916634      1.0666720
     35.9550000     26.5916572      1.0666718
     35.9580000     26.5989907      1.0669660
     35.9610000     26.6000324      1.0670078
     35.9640000     26.5937336      1.0667551
     35.9670000     26.5947745      1.0667968
     35.9700000     26.5947664      1.0667965
     35.9730000     26.5947580      1.0667962
     35.9760000     26.5957977      1.0668379
     35.9790000     26.5957884      1.0668375
     35.9820000     26.6010217      1.0670474
     35.9850000     26.6010117      1.0670470
     35.9880000     26.6010013      1.0670466
     35.9910000     26.6009905      1.0670462
     35.9940000     26.6093679      1.0673822
     35.9970000     26.6355707      1.0684333
     36.0000000     26.6428988      1.0687273
     36.0030000     26.6292550      1.0681800
     36.0060000     26.6082707      1.0673382
     36.0090000     26.6082575      1.0673377
     36.0120000     26.6082440      1.0673371
     36.0150000     26.6082301      1.0673366
     36.0180000     26.6082157      1.0673360
     36.0210000     26.6082010      1.0673354
     36.0240000     26.6081858      1.0673348
     36.0270000     26.6081703      1.0673342
     36.0300000     26.6081543      1.0673336
     36.0330000     26.6081380      1.0673329
     36.0360000     26.6081212      1.0673322
     36.0390000     26.6081041      1.0673315
     36.0420000     26.6080865      1.0673308
     36.0450000     26.6080686      1.0673301
     36.0480000     26.6080502      1.0673294
     36.0510000     26.6080314      1.0673286
     36.0540000     26.6080123      1.0673279
     36.0570000     26.6079927      1.0673271
     36.0600000     26.6079727      1.0673263
     36.0630000     26.6079524      1.0673254
     36.0660000     26.6079316      1.0673246
     36.0690000     26.6079105      1.0673238
     36.0720000     26.6078889      1.0673229
     36.0750000     26.6078670      1.0673220
     36.0780000     26.6078447      1.0673211
     36.0810000     26.6078219      1.0673202
     36.0840000     26.6077989      1.0673193
     36.0870000     26.6077754      1.0673183
     36.0900000     26.6077515      1.0673174
     36.0930000     26.6140187      1.0675688
     36.0960000     26.6066541      1.0672734
     36.0990000     26.5909005      1.0666414
     36.1020000     26.5772436      1.0660936
     36.1050000     26.5772179      1.0660926
     36.1080000     26.5771918      1.0660915
     36.1110000     26.5866025      1.0664690
     36.1140000     26.5886729      1.0665521
     36.1170000     26.6138115      1.0675605
     36.1200000     26.6337069      1.0683585
     36.1230000     26.6336790      1.0683574
     36.1260000     26.6336507      1.0683563
     36.1290000     26.6336221      1.0683551
     36.1320000     26.6325445      1.0683119
     36.1350000     26.6325151      1.0683107
     36.1380000     26.6314368      1.0682675
     36.1410000     26.6303582      1.0682242
     36.1440000     26.6240363      1.0679706
     36.1470000     26.6240055      1.0679694
     36.1500000     26.6239743      1.0679681
     36.1530000     26.6239428      1.0679669
     36.1560000     26.6239109      1.0679656
     36.1590000     26.6238786      1.0679643
     36.1620000     26.6238460      1.0679630
     36.1650000     26.6238130      1.0679617
     36.1680000     26.6237796      1.0679603
     36.1710000     26.6237459      1.0679590
     36.1740000     26.6237118      1.0679576
     36.1770000     26.6236773      1.0679562
     36.1800000     26.6236424      1.0679548
     36.1830000     26.6236072      1.0679534
     36.1860000     26.6067943      1.0672790
     36.1890000     26.6025640      1.0671093
     36.1920000     26.5899448      1.0666031
     36.1950000     26.5899081      1.0666016
     36.1980000     26.5898710      1.0666001
     36.2010000     26.5898335      1.0665986
     36.2040000     26.5897956      1.0665971
     36.2070000     26.5897574      1.0665956
     36.2100000     26.5897188      1.0665940
     36.2130000     26.5896799      1.0665925
     36.2160000     26.5896405      1.0665909
     36.2190000     26.5948437      1.0667996
     36.2220000     26.5969008      1.0668821
     36.2250000     26.5979089      1.0669226
     36.2280000     26.6083538      1.0673416
     36.2310000     26.6156527      1.0676343
     36.2340000     26.6156111      1.0676327
     36.2370000     26.6354921      1.0684302
     36.2400000     26.6501299      1.0690173
     36.2430000     26.6563787      1.0692680
     36.2460000     26.6563357      1.0692662
     36.2490000     26.6562923      1.0692645
     36.2520000     26.6562486      1.0692628
     36.2550000     26.6562045      1.0692610
     36.2580000     26.6498686      1.0690068
     36.2610000     26.6498238      1.0690050
     36.2640000     26.6497786      1.0690032
     36.2670000     26.6497331      1.0690014
     36.2700000     26.6496873      1.0689996
     36.2730000     26.6328639      1.0683247
     36.2760000     26.6202344      1.0678181
     36.2790000     26.6149446      1.0676059
     36.2820000     26.6148974      1.0676040
     36.2850000     26.6148498      1.0676021
     36.2880000     26.6148019      1.0676002
     36.2910000     26.6137050      1.0675562
     36.2940000     26.6136564      1.0675543
     36.2970000     26.6136074      1.0675523
     36.3000000     26.6125095      1.0675082
     36.3030000     26.6114113      1.0674642
     36.3060000     26.6050697      1.0672098
     36.3090000     26.6050193      1.0672078
     36.3120000     26.6049686      1.0672058
     36.3150000     26.6049174      1.0672037
     36.3180000     26.6048659      1.0672016
     36.3210000     26.6048140      1.0671996
     36.3240000     26.6047618      1.0671975
     36.3270000     26.6047092      1.0671954
     36.3300000     26.6046562      1.0671932
     36.3330000     26.6098457      1.0674014
     36.3360000     26.6118891      1.0674834
     36.3390000     26.6128836      1.0675233
     36.3420000     26.6222663      1.0678996
     36.3450000     26.6243085      1.0679815
     36.3480000     26.6315933      1.0682738
     36.3510000     26.6315377      1.0682715
     36.3540000     26.6314817      1.0682693
     36.3570000     26.6377168      1.0685194
     36.3600000     26.6376601      1.0685171
     36.3630000     26.6501859      1.0690196
     36.3660000     26.6375455      1.0685125
     36.3690000     26.6374877      1.0685102
     36.3720000     26.6374294      1.0685079
     36.3750000     26.6373709      1.0685055
     36.3780000     26.6373119      1.0685031
     36.3810000     26.6372526      1.0685008
     36.3840000     26.6371929      1.0684984
     36.3870000     26.6371328      1.0684960
     36.3900000     26.6370723      1.0684935
     36.3930000     26.6370115      1.0684911
     36.3960000     26.6369503      1.0684886
     36.3990000     26.6368888      1.0684862
     36.4020000     26.6368269      1.0684837
     36.4050000     26.6367646      1.0684812
     36.4080000     26.6367019      1.0684787
     36.4110000     26.6366389      1.0684762
     36.4140000     26.6365755      1.0684736
     36.4170000     26.6365117      1.0684711
     36.4200000     26.6364476      1.0684685
     36.4230000     26.6363831      1.0684659
     36.4260000     26.6363183      1.0684633
     36.4290000     26.6362530      1.0684607
     36.4320000     26.6361875      1.0684580
     36.4350000     26.6361215      1.0684554
     36.4380000     26.6433953      1.0687472
     36.4410000     26.6380857      1.0685342
     36.4440000     26.6264844      1.0680688
     36.4470000     26.6201256      1.0678138
     36.4500000     26.6053778      1.0672222
     36.4530000     26.6063583      1.0672615
     36.4560000     26.6062898      1.0672588
     36.4590000     26.6125125      1.0675084
     36.4620000     26.6218805      1.0678841
     36.4650000     26.6281025      1.0681337
     36.4680000     26.6280327      1.0681309
     36.4710000     26.6279625      1.0681281
     36.4740000     26.6278919      1.0681253
     36.4770000     26.6267725      1.0680804
     36.4800000     26.6267013      1.0680775
     36.4830000     26.6255811      1.0680326
     36.4860000     26.6255092      1.0680297
     36.4890000     26.6180969      1.0677324
     36.4920000     26.6368987      1.0684866
     36.4950000     26.6515059      1.0690725
     36.4980000     26.6514326      1.0690696
     36.5010000     26.6513590      1.0690666
     36.5040000     26.6512850      1.0690637
     36.5070000     26.6512107      1.0690607
     36.5100000     26.6511361      1.0690577
     36.5130000     26.6510611      1.0690547
     36.5160000     26.6509858      1.0690516
     36.5190000     26.6509101      1.0690486
     36.5220000     26.6340570      1.0683726
     36.5250000     26.6213977      1.0678648
     36.5280000     26.6171268      1.0676935
     36.5310000     26.6170498      1.0676904
     36.5340000     26.6169726      1.0676873
     36.5370000     26.6168949      1.0676842
     36.5400000     26.6168170      1.0676810
     36.5430000     26.6240788      1.0679723
     36.5460000     26.6250487      1.0680112
     36.5490000     26.6260184      1.0680501
     36.5520000     26.6259391      1.0680470
     36.5550000     26.6258595      1.0680438
     36.5580000     26.6268282      1.0680826
     36.5610000     26.6267480      1.0680794
     36.5640000     26.6329588      1.0683285
     36.5670000     26.6328779      1.0683253
     36.5700000     26.6327967      1.0683220
     36.5730000     26.6327151      1.0683188
     36.5760000     26.6326332      1.0683155
     36.5790000     26.6325509      1.0683122
     36.5820000     26.6324684      1.0683089
     36.5850000     26.6418226      1.0686841
     36.5880000     26.6490794      1.0689752
     36.5910000     26.6343157      1.0683830
     36.5940000     26.6279403      1.0681272
     36.5970000     26.6152732      1.0676191
     36.6000000     26.6151885      1.0676157
     36.6030000     26.6151036      1.0676123
     36.6060000     26.6150183      1.0676089
     36.6090000     26.6149327      1.0676054
     36.6120000     26.6148467      1.0676020
     36.6150000     26.6147605      1.0675985
     36.6180000     26.6146738      1.0675951
     36.6210000     26.6145869      1.0675916
     36.6240000     26.6144996      1.0675881
     36.6270000     26.6364322      1.0684679
     36.6300000     26.6646558      1.0696000
     36.6330000     26.6645676      1.0695965
     36.6360000     26.6644791      1.0695929
     36.6390000     26.6560016      1.0692528
     36.6420000     26.6517182      1.0690810
     36.6450000     26.6516287      1.0690774
     36.6480000     26.6515390      1.0690738
     36.6510000     26.6514489      1.0690702
     36.6540000     26.6513586      1.0690666
     36.6570000     26.6386851      1.0685582
     36.6600000     26.6396428      1.0685966
     36.6630000     26.6259201      1.0680462
     36.6660000     26.6237315      1.0679584
     36.6690000     26.6246883      1.0679968
     36.6720000     26.6245962      1.0679931
     36.6750000     26.6255525      1.0680314
     36.6780000     26.6233627      1.0679436
     36.6810000     26.6232698      1.0679399
     36.6840000     26.6294681      1.0681885
     36.6870000     26.6272775      1.0681006
     36.6900000     26.6250866      1.0680128
     36.6930000     26.6124097      1.0675042
     36.6960000     26.6123154      1.0675005
     36.6990000     26.6122207      1.0674967
     36.7020000     26.6121258      1.0674929
     36.7050000     26.6120306      1.0674890
     36.7080000     26.6119351      1.0674852
     36.7110000     26.6118393      1.0674814
     36.7140000     26.6201318      1.0678140
     36.7170000     26.6284240      1.0681466
     36.7200000     26.6283273      1.0681427
     36.7230000     26.6114530      1.0674659
     36.7260000     26.5987727      1.0669572
     36.7290000     26.5944807      1.0667851
     36.7320000     26.5943827      1.0667811
     36.7350000     26.5942844      1.0667772
     36.7380000     26.5941858      1.0667732
     36.7410000     26.5940869      1.0667693
     36.7440000     26.5939876      1.0667653
     36.7470000     26.5938881      1.0667613
     36.7500000     26.5937882      1.0667573
     36.7530000     26.5936880      1.0667533
     36.7560000     26.5935875      1.0667492
     36.7590000     26.5934867      1.0667452
     36.7620000     26.5933856      1.0667411
     36.7650000     26.5932842      1.0667371
     36.7680000     26.6057654      1.0672377
     36.7710000     26.6476064      1.0689161
     36.7740000     26.6600870      1.0694167
     36.7770000     26.6599843      1.0694126
     36.7800000     26.6598814      1.0694085
     36.7830000     26.6430009      1.0687314
     36.7860000     26.6261201      1.0680542
     36.7890000     26.6260163      1.0680500
     36.7920000     26.6259121      1.0680459
     36.7950000     26.6404877      1.0686305
     36.7980000     26.6424801      1.0687105
     36.8010000     26.6423750      1.0687062
     36.8040000     26.6443668      1.0687861
     36.8070000     26.6442611      1.0687819
     36.8100000     26.6462523      1.0688618
     36.8130000     26.6461460      1.0688575
     36.8160000     26.6460394      1.0688532
     36.8190000     26.6585155      1.0693537
     36.8220000     26.6584084      1.0693494
     36.8250000     26.6583010      1.0693451
     36.8280000     26.6581932      1.0693408
     36.8310000     26.6580853      1.0693364
     36.8340000     26.6432969      1.0687432
     36.8370000     26.6368969      1.0684865
     36.8400000     26.6242052      1.0679774
     36.8430000     26.6240960      1.0679730
     36.8460000     26.6051122      1.0672115
     36.8490000     26.6133912      1.0675436
     36.8520000     26.6216698      1.0678757
     36.8550000     26.6215595      1.0678713
     36.8580000     26.6214489      1.0678668
     36.8610000     26.6213381      1.0678624
     36.8640000     26.6212269      1.0678579
     36.8670000     26.6211154      1.0678535
     36.8700000     26.6178580      1.0677228
     36.8730000     26.6177459      1.0677183
     36.8760000     26.6176335      1.0677138
     36.8790000     26.6175208      1.0677093
     36.8820000     26.5995820      1.0669897
     36.8850000     26.5931773      1.0667328
     36.8880000     26.5804807      1.0662235
     36.8910000     26.5772210      1.0660927
     36.8940000     26.5771067      1.0660881
     36.8970000     26.5549720      1.0652002
     36.9000000     26.5548571      1.0651956
     36.9030000     26.5547418      1.0651910
     36.9060000     26.5546262      1.0651864
     36.9090000     26.5545102      1.0651817
     36.9120000     26.5879484      1.0665230
     36.9150000     26.6213862      1.0678643
     36.9180000     26.6212693      1.0678596
     36.9210000     26.6211521      1.0678549
     36.9240000     26.6210346      1.0678502
     36.9270000     26.6062368      1.0672566
     36.9300000     26.5914386      1.0666630
     36.9330000     26.5871259      1.0664900
     36.9360000     26.5870073      1.0664853
     36.9390000     26.5868884      1.0664805
     36.9420000     26.6056435      1.0672328
     36.9450000     26.6086698      1.0673542
     36.9480000     26.6116958      1.0674756
     36.9510000     26.6115758      1.0674708
     36.9540000     26.6146012      1.0675922
     36.9570000     26.6144807      1.0675873
     36.9600000     26.6175056      1.0677087
     36.9630000     26.6173845      1.0677038
     36.9660000     26.6025830      1.0671101
     36.9690000     26.6066556      1.0672734
     36.9720000     26.6023394      1.0671003
     36.9750000     26.6022171      1.0670954
     36.9780000     26.6020946      1.0670905
     36.9810000     26.6019717      1.0670855
     36.9840000     26.6091886      1.0673750
     36.9870000     26.6122109      1.0674963
     36.9900000     26.6183786      1.0677437
     36.9930000     26.6182546      1.0677387
     36.9960000     26.6181303      1.0677337
     36.9990000     26.6033256      1.0671399
     37.0020000     26.5885207      1.0665460
     37.0050000     26.5842012      1.0663727
     37.0080000     26.5840757      1.0663677
     37.0110000     26.5839500      1.0663626
     37.0140000     26.5838240      1.0663576
     37.0170000     26.5836977      1.0663525
     37.0200000     26.5835711      1.0663474
     37.0230000     26.5834443      1.0663424
     37.0260000     26.5833171      1.0663373
     37.0290000     26.5664126      1.0656592
     37.0320000     26.5495077      1.0649811
     37.0350000     26.5493798      1.0649759
     37.0380000     26.5303773      1.0642137
     37.0410000     26.5302489      1.0642085
     37.0440000     26.5301203      1.0642034
     37.0470000     26.5299914      1.0641982
     37.0500000     26.5424452      1.0646978
     37.0530000     26.5695789      1.0657862
     37.0560000     26.5673522      1.0656969
     37.0590000     26.5630281      1.0655234
     37.0620000     26.5597523      1.0653920
     37.0650000     26.5596221      1.0653868
     37.0680000     26.5594916      1.0653815
     37.0710000     26.5593609      1.0653763
     37.0740000     26.5393070      1.0645719
     37.0770000     26.5223986      1.0638936
     37.0800000     26.5222672      1.0638884
     37.0830000     26.5189899      1.0637569
     37.0860000     26.5157123      1.0636254
     37.0890000     26.4799287      1.0621900
     37.0920000     26.4630191      1.0615117
     37.0950000     26.4628866      1.0615064
     37.0980000     26.4648510      1.0615852
     37.1010000     26.4510865      1.0610331
     37.1040000     26.4540990      1.0611539
     37.1070000     26.4539656      1.0611486
     37.1100000     26.3668001      1.0576521
     37.1130000     26.2890716      1.0545342
     37.1160000     26.2962775      1.0548232
     37.1190000     26.3024346      1.0550702
     37.1220000     26.3085914      1.0553172
     37.1250000     26.3273310      1.0560689
     37.1280000     26.3271960      1.0560635
     37.1310000     26.3270607      1.0560580
     37.1340000     26.3269252      1.0560526
     37.1370000     26.3267895      1.0560472
     37.1400000     26.3266535      1.0560417
     37.1430000     26.3265174      1.0560362
     37.1460000     26.3263809      1.0560308
     37.1490000     26.3262443      1.0560253
     37.1520000     26.3261074      1.0560198
     37.1550000     26.3259703      1.0560143
     37.1580000     26.3258330      1.0560088
     37.1610000     26.3256954      1.0560033
     37.1640000     26.3255576      1.0559977
     37.1670000     26.3254196      1.0559922
     37.1700000     26.3252814      1.0559867
     37.1730000     26.3251429      1.0559811
     37.1760000     26.3250042      1.0559755
     37.1790000     26.3248654      1.0559700
     37.1820000     26.3247263      1.0559644
     37.1850000     26.3245870      1.0559588
     37.1880000     26.3244475      1.0559532
     37.1910000     26.3620565      1.0574618
     37.1940000     26.3912767      1.0586339
     37.1970000     26.3911365      1.0586283
     37.2000000     26.3909962      1.0586227
     37.2030000     26.3908556      1.0586170
     37.2060000     26.3907149      1.0586114
     37.2090000     26.3905739      1.0586057
     37.2120000     26.3652670      1.0575906
     37.2150000     26.3651256      1.0575849
     37.2180000     26.3649841      1.0575793
     37.2210000     26.3648423      1.0575736
     37.2240000     26.3647004      1.0575679
     37.2270000     26.3645582      1.0575622
     37.2300000     26.3644159      1.0575565
     37.2330000     26.3600791      1.0573825
     37.2360000     26.3599364      1.0573768
     37.2390000     26.3597935      1.0573710
     37.2420000     26.3596504      1.0573653
     37.2450000     26.3647500      1.0575699
     37.2480000     26.3719466      1.0578585
     37.2510000     26.3686573      1.0577266
     37.2540000     26.3674649      1.0576788
     37.2570000     26.3515922      1.0570421
     37.2600000     26.3378166      1.0564895
     37.2630000     26.3628381      1.0574932
     37.2660000     26.3668879      1.0576556
     37.2690000     26.3709375      1.0578181
     37.2720000     26.3707927      1.0578123
     37.2750000     26.3748420      1.0579747
     37.2780000     26.3746968      1.0579689
     37.2810000     26.3745515      1.0579630
     37.2840000     26.3786003      1.0581254
     37.2870000     26.3784547      1.0581196
     37.2900000     26.3783089      1.0581138
     37.2930000     26.4033288      1.0591174
     37.2960000     26.4031827      1.0591115
     37.2990000     26.4030365      1.0591057
     37.3020000     26.4028902      1.0590998
     37.3050000     26.4027438      1.0590939
     37.3080000     26.4025972      1.0590880
     37.3110000     26.4024505      1.0590821
     37.3140000     26.4023037      1.0590763
     37.3170000     26.4021568      1.0590704
     37.3200000     26.4020097      1.0590645
     37.3230000     26.4018626      1.0590586
     37.3260000     26.4017153      1.0590527
     37.3290000     26.4015679      1.0590467
     37.3320000     26.4014205      1.0590408
     37.3350000     26.4012729      1.0590349
     37.3380000     26.4388739      1.0605432
     37.3410000     26.4680862      1.0617150
     37.3440000     26.4679383      1.0617091
     37.3470000     26.4677902      1.0617031
     37.3500000     26.4676421      1.0616972
     37.3530000     26.4674938      1.0616912
     37.3560000     26.4673453      1.0616853
     37.3590000     26.4420310      1.0606698
     37.3620000     26.4418823      1.0606639
     37.3650000     26.4417335      1.0606579
     37.3680000     26.4510217      1.0610305
     37.3710000     26.4582127      1.0613189
     37.3740000     26.4580635      1.0613130
     37.3770000     26.4579142      1.0613070
     37.3800000     26.4535704      1.0611327
     37.3830000     26.4534209      1.0611267
     37.3860000     26.4532712      1.0611207
     37.3890000     26.4531214      1.0611147
     37.3920000     26.4487771      1.0609404
     37.3950000     26.4486271      1.0609344
     37.3980000     26.4442826      1.0607602
     37.4010000     26.4441323      1.0607541
     37.4040000     26.4188161      1.0597386
     37.4070000     26.4144713      1.0595643
     37.4100000     26.4143208      1.0595583
     37.4130000     26.4141701      1.0595523
     37.4160000     26.4140193      1.0595462
     37.4190000     26.4138685      1.0595402
     37.4220000     26.4137176      1.0595341
     37.4250000     26.4135665      1.0595280
     37.4280000     26.4333384      1.0603212
     37.4310000     26.4426244      1.0606936
     37.4340000     26.4466674      1.0608558
     37.4370000     26.4465161      1.0608498
     37.4400000     26.4505590      1.0610119
     37.4430000     26.4504075      1.0610058
     37.4460000     26.4502559      1.0609998
     37.4490000     26.4542985      1.0611619
     37.4520000     26.4541468      1.0611558
     37.4550000     26.4539949      1.0611497
     37.4580000     26.4790089      1.0621531
     37.4610000     26.4788569      1.0621470
     37.4640000     26.4787048      1.0621409
     37.4670000     26.4785526      1.0621348
     37.4700000     26.4784004      1.0621287
     37.4730000     26.4782481      1.0621226
     37.4760000     26.4780956      1.0621165
     37.4790000     26.4779431      1.0621104
     37.4820000     26.4777905      1.0621043
     37.4850000     26.4776378      1.0620981
     37.4880000     26.4774851      1.0620920
     37.4910000     26.4668464      1.0616653
     37.4940000     26.4677421      1.0617012
     37.4970000     26.4749290      1.0619895
     37.5000000     26.5125246      1.0634976
     37.5030000     26.5417315      1.0646691
     37.5060000     26.5415782      1.0646630
     37.5090000     26.5414248      1.0646568
     37.5120000     26.5381255      1.0645245
     37.5150000     26.5379719      1.0645183
     37.5180000     26.5378182      1.0645122
     37.5210000     26.5376644      1.0645060
     37.5240000     26.5343647      1.0643736
     37.5270000     26.5342107      1.0643674
     37.5300000     26.5309109      1.0642351
     37.5330000     26.5276109      1.0641027
     37.5360000     26.5085822      1.0633394
     37.5390000     26.5084278      1.0633332
     37.5420000     26.5082733      1.0633270
     37.5450000     26.5081187      1.0633208
     37.5480000     26.5079639      1.0633146
     37.5510000     26.5078091      1.0633084
     37.5540000     26.5076542      1.0633022
     37.5570000     26.5074992      1.0632960
     37.5600000     26.5073441      1.0632897
     37.5630000     26.5071889      1.0632835
     37.5660000     26.5070337      1.0632773
     37.5690000     26.5068783      1.0632711
     37.5720000     26.5067228      1.0632648
     37.5750000     26.5065673      1.0632586
     37.5780000     26.5064116      1.0632523
     37.5810000     26.5251302      1.0640032
     37.5840000     26.5281201      1.0641231
     37.5870000     26.5311100      1.0642431
     37.5900000     26.5309539      1.0642368
     37.5930000     26.5339436      1.0643567
     37.5960000     26.5337874      1.0643505
     37.5990000     26.5336311      1.0643442
     37.6020000     26.5366204      1.0644641
     37.6050000     26.5364640      1.0644578
     37.6080000     26.5363074      1.0644516
     37.6110000     26.5550251      1.0652024
     37.6140000     26.5548683      1.0651961
     37.6170000     26.5358371      1.0644327
     37.6200000     26.5356801      1.0644264
     37.6230000     26.5355231      1.0644201
     37.6260000     26.5437545      1.0647503
     37.6290000     26.5519859      1.0650805
     37.6320000     26.5518285      1.0650742
     37.6350000     26.5516711      1.0650678
     37.6380000     26.5483678      1.0649353
     37.6410000     26.5482102      1.0649290
     37.6440000     26.5480524      1.0649227
     37.6470000     26.5478946      1.0649164
     37.6500000     26.5445910      1.0647838
     37.6530000     26.5412872      1.0646513
     37.6560000     26.5379834      1.0645188
     37.6590000     26.5189509      1.0637553
     37.6620000     26.5187926      1.0637490
     37.6650000     26.5186343      1.0637426
     37.6680000     26.5184758      1.0637363
     37.6710000     26.5183173      1.0637299
     37.6740000     26.5181587      1.0637236
     37.6770000     26.5463115      1.0648528
     37.6800000     26.5681729      1.0657298
     37.6830000     26.5680140      1.0657234
     37.6860000     26.5678550      1.0657170
     37.6890000     26.5676960      1.0657106
     37.6920000     26.5675369      1.0657043
     37.6950000     26.5673776      1.0656979
     37.6980000     26.5672184      1.0656915
     37.7010000     26.5670590      1.0656851
     37.7040000     26.5668995      1.0656787
     37.7070000     26.5667400      1.0656723
     37.7100000     26.5665804      1.0656659
     37.7130000     26.5664207      1.0656595
     37.7160000     26.5882810      1.0665364
     37.7190000     26.5912668      1.0666561
     37.7220000     26.5911069      1.0666497
     37.7250000     26.5940926      1.0667695
     37.7280000     26.5939325      1.0667631
     37.7310000     26.5937724      1.0667566
     37.7340000     26.5967579      1.0668764
     37.7370000     26.5840146      1.0663652
     37.7400000     26.5838543      1.0663588
     37.7430000     26.6025682      1.0671095
     37.7460000     26.6024077      1.0671030
     37.7490000     26.6022471      1.0670966
     37.7520000     26.6020865      1.0670901
     37.7550000     26.6019258      1.0670837
     37.7580000     26.5996679      1.0669931
     37.7610000     26.5995071      1.0669867
     37.7640000     26.5993462      1.0669802
     37.7670000     26.5970881      1.0668897
     37.7700000     26.6042672      1.0671776
     37.7730000     26.6093490      1.0673815
     37.7760000     26.5966050      1.0668703
     37.7790000     26.5964439      1.0668638
     37.7820000     26.5962827      1.0668573
     37.7850000     26.5961215      1.0668509
     37.7880000     26.5959602      1.0668444
     37.7910000     26.5957989      1.0668379
     37.7940000     26.5956375      1.0668315
     37.7970000     26.5954761      1.0668250
     37.8000000     26.5953147      1.0668185
     37.8030000     26.5951533      1.0668120
     37.8060000     26.5949918      1.0668056
     37.8090000     26.5948303      1.0667991
     37.8120000     26.5946687      1.0667926
     37.8150000     26.5945072      1.0667861
     37.8180000     26.5943456      1.0667796
     37.8210000     26.5941840      1.0667732
     37.8240000     26.5940224      1.0667667
     37.8270000     26.5938608      1.0667602
     37.8300000     26.5936991      1.0667537
     37.8330000     26.5935374      1.0667472
     37.8360000     26.5996672      1.0669931
     37.8390000     26.6078941      1.0673231
     37.8420000     26.6098295      1.0674007
     37.8450000     26.6033763      1.0671419
     37.8480000     26.6053117      1.0672195
     37.8510000     26.6051498      1.0672130
     37.8540000     26.6049880      1.0672065
     37.8570000     26.6069233      1.0672842
     37.8600000     26.6067614      1.0672777
     37.8630000     26.6244253      1.0679862
     37.8660000     26.6515263      1.0690733
     37.8690000     26.6513643      1.0690668
     37.8720000     26.6501537      1.0690183
     37.8750000     26.6499917      1.0690118
     37.8780000     26.6487811      1.0689632
     37.8810000     26.6412790      1.0686623
     37.8840000     26.6411169      1.0686558
     37.8870000     26.6409548      1.0686493
     37.8900000     26.6407926      1.0686428
     37.8930000     26.6406304      1.0686363
     37.8960000     26.6404682      1.0686298
     37.8990000     26.6403060      1.0686233
     37.9020000     26.6401438      1.0686167
     37.9050000     26.6399815      1.0686102
     37.9080000     26.6398192      1.0686037
     37.9110000     26.6396569      1.0685972
     37.9140000     26.6394946      1.0685907
     37.9170000     26.6393323      1.0685842
     37.9200000     26.6486071      1.0689562
     37.9230000     26.6557848      1.0692442
     37.9260000     26.6556225      1.0692376
     37.9290000     26.6554601      1.0692311
     37.9320000     26.6552977      1.0692246
     37.9350000     26.6551353      1.0692181
     37.9380000     26.6549729      1.0692116
     37.9410000     26.6548105      1.0692051
     37.9440000     26.6546481      1.0691986
     37.9470000     26.6544857      1.0691920
     37.9500000     26.6480319      1.0689332
     37.9530000     26.6478695      1.0689266
     37.9560000     26.6550471      1.0692146
     37.9590000     26.6559333      1.0692501
     37.9620000     26.6557709      1.0692436
     37.9650000     26.6566571      1.0692791
     37.9680000     26.6564948      1.0692726
     37.9710000     26.6552839      1.0692241
     37.9740000     26.6561701      1.0692596
     37.9770000     26.6560078      1.0692531
     37.9800000     26.6547970      1.0692045
     37.9830000     26.6284204      1.0681465
     37.9860000     26.5601007      1.0654060
     37.9890000     26.4571781      1.0612774
     37.9920000     26.4024900      1.0590837
     37.9950000     26.3960365      1.0588249
     37.9980000     26.2889196      1.0545281
     38.0010000     26.2090658      1.0513249
     38.0040000     26.1963209      1.0508137
     38.0070000     26.1814789      1.0502183
     38.0100000     26.1813170      1.0502118
     38.0130000     26.1811551      1.0502053
     38.0160000     26.1809933      1.0501988
     38.0190000     26.1640543      1.0495194
     38.0220000     26.1596982      1.0493446
     38.0250000     26.1469536      1.0488334
     38.0280000     26.1467919      1.0488269
     38.0310000     26.1466304      1.0488204
     38.0340000     26.1464688      1.0488139
     38.0370000     26.1463073      1.0488075
     38.0400000     26.1461459      1.0488010
     38.0430000     26.1459846      1.0487945
     38.0460000     26.1458233      1.0487881
     38.0490000     26.1309820      1.0481927
     38.0520000     26.1266266      1.0480180
     38.0550000     26.1411456      1.0486004
     38.0580000     26.1451789      1.0487622
     38.0610000     26.1450180      1.0487558
     38.0640000     26.1448573      1.0487493
     38.0670000     26.1384051      1.0484905
     38.0700000     26.1382446      1.0484840
     38.0730000     26.1380841      1.0484776
     38.0760000     26.1536524      1.0491021
     38.0790000     26.1566379      1.0492219
     38.0820000     26.1627692      1.0494678
     38.0850000     26.1636578      1.0495034
     38.0880000     26.1624493      1.0494550
     38.0910000     26.1622895      1.0494486
     38.0940000     26.1621298      1.0494422
     38.0970000     26.1609216      1.0493937
     38.1000000     26.1429363      1.0486722
     38.1030000     26.1406797      1.0485817
     38.1060000     26.1258403      1.0479865
     38.1090000     26.1256810      1.0479801
     38.1120000     26.1255218      1.0479737
     38.1150000     26.1253627      1.0479673
     38.1180000     26.1252037      1.0479609
     38.1210000     26.1250447      1.0479546
     38.1240000     26.1248859      1.0479482
     38.1270000     26.1247271      1.0479418
     38.1300000     26.1245685      1.0479355
     38.1330000     26.1244099      1.0479291
